  -0.00341,  11.83952,  15.73350
   0.00850, -14.56937,  -2.81068
   0.00967,   2.26323,   9.48414
  -0.00287, -11.08545,   9.49502
  -0.00988, -19.54864,  -3.36717
   0.00598,  -7.37423,   3.87211
   0.00241,  -9.33090,   3.44213
   0.00717,   3.10855,   7.92475
  -0.00373,  -5.80837,   3.69727
  -0.00548,  -2.59120,  -2.08114
  -0.00586, -14.76444,  -4.55571
   0.00080,  -7.52869,   2.70417
  -0.00951,  -4.32369,  22.94597
  -0.00697,  -1.38309,  17.85094
  -0.00965,  -5.36757,   8.68374
  -0.00595,  -5.28131,   8.67656
   0.00198, -10.09434,  -0.67212
   0.00294,   3.25120,  13.45838
  -0.00418,  -6.00369,   6.32069
   0.00566, -15.87520,  -3.59522
  -0.00694,  -4.73532,  15.72593
   0.00992, -11.28932,   3.31830
  -0.00703,  -1.55642,   6.88868
   0.00300,  -2.52501,   2.15973
  -0.00330,   2.16622,   3.03331
   0.00373,  -8.60461,  -0.60515
   0.00742,  -8.84169,  -4.53096
  -0.00235,  -2.54399,  -0.63584
   0.00643,  -0.21977,   0.24409
   0.00215,  -7.68082,   6.38197
   0.00207, -22.44114,  -0.16912
   0.00584,  -5.08712,   4.50133
  -0.00162,   0.39545,   9.96561
  -0.00820,   5.85928,  18.03755
  -0.00905,  -9.31169,  15.79732
   0.00639, -13.44442,  -6.02564
   0.00188,  -4.16155,  10.71764
   0.00996,  -3.79372,   1.31412
   0.00253, -17.45943,  -7.72960
   0.00091, -17.55720,  -5.17260
   0.00504,  -5.23661,  14.71543
  -0.00697, -18.54089, -11.27301
  -0.00542,   3.63215,  16.83645
  -0.00278,  -4.95021,   3.23846
  -0.00893,  -2.23296,  -0.78132
  -0.00883,  -7.46046,   6.29938
   0.00545,  -5.93565,  10.65234
   0.00561, -17.01967,  -4.23269
  -0.00071,  -9.15453,  -5.12817
   0.00430,  -1.99755,   3.31517
