  -0.00113,   8.53319,  11.09372
  -0.00778, -15.68100,   7.85564
   0.00659, -22.21130,   3.86694
   0.00686,  -5.26041,   9.34596
   0.00118,  -3.04449,   6.83857
  -0.00382, -28.92908,   2.35418
   0.00996,  -9.40723,  10.64017
  -0.00493,   3.69993,   6.18021
  -0.00912, -33.45922,  11.30990
   0.00864,   3.97281,   7.22437
  -0.00885,  -5.10768,   2.52956
   0.00154,   1.88837,  20.16151
  -0.00780,  -8.38957,  16.99957
  -0.00797, -24.10588,   3.62002
   0.00053,  -9.49652,  -8.08339
  -0.00051,  -1.01164,   0.46029
  -0.00114, -17.21622,   6.38819
   0.01000, -11.74481,  10.70459
  -0.00928,  10.00934,  18.43823
  -0.00693, -17.94871,  -0.75773
   0.00252,  -2.48571,  -1.23956
  -0.00009, -18.45924,   5.32586
  -0.00451,  -9.64825,   3.66462
   0.00575,  -9.11169,   3.46898
   0.00104,  -2.59811,  16.81682
  -0.00135, -20.17458,   7.06089
  -0.00256,  -6.92729,   0.17402
   0.00814,  11.32430,  16.93481
   0.00879, -19.50167,   3.98967
   0.00834,  -2.76092,   5.57162
   0.00344,  -3.49990,  11.11733
   0.00296, -14.37401,   4.27514
  -0.00012, -11.73175,  -2.00555
  -0.00730,   2.08101,   3.70759
  -0.00852,   6.99382,   9.81167
  -0.00877,   6.50402,  21.62495
  -0.00336,  -1.98891,  17.45985
   0.00629,  -4.49541,   7.87419
  -0.00061,   4.61561,  16.67516
  -0.00920,   5.57293,   6.71962
  -0.00303,  -9.47454,   5.79368
   0.00166,  -5.18291,   0.01427
   0.00523, -21.46285,  -4.31251
  -0.00203,   3.77189,   5.24312
   0.00051,  -0.98516,   2.62478
  -0.00935,  -8.56192,  -2.19033
   0.00883,  -1.38749,  -0.12500
  -0.00670, -13.51065,   7.93618
  -0.00912,   6.36296,  10.59765
  -0.00430,  13.51649,  14.05212
