   0.00770,  -2.12530,   6.33189
   0.00612, -15.34103,   4.71873
   0.00367,  -5.97771,  10.33458
   0.00372,  -5.00988,   6.88464
   0.00095, -12.07837, -10.44186
  -0.00307, -27.18386,   7.43584
   0.00566,  -4.28575,   1.68552
   0.00775,  -0.97205,  12.47988
  -0.00553,  -0.35839,   4.02471
   0.00906, -10.28697,   1.40561
   0.00547,   8.53240,  11.09981
  -0.00727, -13.39763,  -2.70189
  -0.00726,   1.26702,   6.31665
   0.00834, -20.82815,  -2.97050
   0.00525,   5.31923,   6.94400
   0.00055,  -2.44847,  -1.98612
  -0.00113, -15.83305,   3.58718
   0.00906, -11.63734,  -3.97048
   0.00531,  -4.90691,   0.07693
  -0.00998,  -8.69981,  -2.79883
   0.00003, -11.44870,  10.45589
  -0.00113, -10.99434,  -0.78864
  -0.00555, -12.54376,  -0.05795
   0.00431,  -7.28749,  -3.00305
  -0.00611,  -6.76465,   4.53713
   0.00461,   3.01814,  12.56230
  -0.00758, -16.49630,   0.06561
  -0.00733,  -5.26793,  16.04509
  -0.00420, -10.56245,  11.74742
   0.00616,  -4.58761,  20.94501
   0.00171,  -4.27540,   6.84199
   0.00960,  -4.37038,   5.98302
  -0.00588,   3.85040,   5.14767
  -0.00119,  -9.76681,   1.94479
   0.00611,  -3.92651,  11.91687
  -0.00545, -13.29017,   1.12138
  -0.00955,   1.87091,   3.07039
  -0.00926,   1.30797,  11.46103
   0.00227,   2.20344,   5.24898
   0.00224,  -5.76617,   8.54864
   0.00830,  -1.22815,   9.44228
  -0.00323, -21.01748,   4.77362
   0.00079,   0.40577,   6.67612
   0.00986,   2.92142,  11.06339
   0.00663,   1.89373,   5.09097
  -0.00045,  -0.91948,   1.11374
   0.00904,   1.31182,   3.22782
  -0.00884,  -3.21145,   1.63333
  -0.00584,  -1.22960,   4.86213
  -0.00510, -11.00151,   4.18207
