   0.00040,  -9.80826,   1.88042
   0.00751, -18.02189, -14.00410
   0.00321, -10.99652,   5.48746
  -0.00869,  -1.74751,  20.26521
  -0.00890,   1.03899,   1.89475
   0.00076,  -6.61086,  -1.09641
  -0.00327, -10.73378,   8.86427
  -0.00643,  -6.30257,   2.68257
   0.00542, -10.20772,   4.83891
   0.00540,  -0.40730,  27.89864
  -0.00155,  -0.04023,   0.67940
   0.00899,  -7.12626,  18.29837
  -0.00658,   3.76365,   4.18105
  -0.00995,   1.07365,  17.81000
  -0.00674,   2.94779,  11.83059
  -0.00337,   7.91250,  20.69001
   0.00736,  -7.75174,   1.98926
  -0.00883,   3.67797,  14.14601
  -0.00648,  -2.89917,   1.13932
  -0.00380,   4.22494,  11.62058
  -0.00263,  -3.30289,   4.58828
   0.00476,  -6.17182,   2.63980
   0.00733,  -4.27695,  10.21296
   0.00563,  15.44933,  15.99805
  -0.00255, -10.90094,   6.01767
   0.00558, -13.67221,  -6.47501
   0.00901,  -6.28740,  -3.18550
   0.00901, -19.12525,   4.70449
  -0.00559,   1.59421,  12.07658
   0.00816,  -6.01961,   5.75346
   0.00637,  -1.20007,  21.25712
   0.00665, -13.27647,  -8.34530
   0.00472,  -4.38381,  -4.15250
   0.00040,  -2.64096,   2.95770
   0.00073, -14.25608,   5.78857
   0.00778, -19.87696,  -3.05914
   0.00301, -11.38308,   4.51616
   0.00637,  -2.04303,   0.08216
   0.00807,   0.96065,  12.85040
  -0.00644,  -6.06651,  -6.03578
   0.00605,  -5.31850,   2.67436
  -0.00126,   3.21692,   6.28658
   0.00641,   7.71962,  22.42040
  -0.00036,   9.10151,  13.47856
  -0.00019,   5.83352,   5.87513
  -0.00132, -21.18605,  -3.41612
  -0.00151,   9.85529,   9.96015
   0.00160,  11.17789,  12.21761
  -0.00740, -22.98484, -19.98075
   0.00006, -16.61411,  -4.99273
