  -0.00053,  -8.57104,  11.25883
   0.00852, -27.79537,  13.10692
   0.00071, -20.95245,  -5.97197
  -0.00560, -23.86416,  16.46540
  -0.00191,  -5.20060,  -4.63042
  -0.00899,  -8.15293,  12.21882
  -0.00525,  -7.42004,   5.58715
   0.00156,  -1.19188,   9.98336
   0.00747,  -2.20450,   5.58570
   0.00852,  -8.90119,   9.73233
   0.00125,   0.62504,   8.71663
  -0.00781,   6.48874,   7.13670
  -0.00814, -10.85884,   9.71923
  -0.00387,  -1.86173,  11.19709
  -0.00830,  11.36326,  30.05005
  -0.00989, -25.20389,  -5.06272
  -0.00049,  -0.09161,  18.18193
  -0.00556,   3.36803,   8.71885
  -0.00539, -10.48271,   2.78823
   0.00972,  -4.32110,   3.67832
   0.00772,   4.86960,   5.44150
  -0.00683,  -1.51244,   3.41472
  -0.00962, -19.66676,   2.80417
   0.00798,  -0.80918,  13.99547
  -0.00202,   0.93215,   2.08714
   0.00644,  -0.27260,   7.96359
   0.00576,  -9.27194,  15.75216
  -0.00146, -14.66968,  -4.39467
  -0.00531,  -4.04962,   2.68042
  -0.00906,  -2.35369,   9.08300
  -0.00721,   5.94019,   7.71924
  -0.00444,  18.96448,  23.23326
  -0.00008, -13.19979, -10.37010
   0.00193,  -6.83538,  12.25305
  -0.00861,   1.05723,  17.43437
   0.00714,  -1.22284,  -1.00582
   0.00092, -19.76553,  -5.36628
  -0.00169,  -0.66744,   3.59560
   0.00356,  -0.22972,   4.93342
   0.00977,  -2.38480,   1.11070
   0.00906,  -4.05311,  18.36279
   0.00548,   2.40070,  16.65186
   0.00733,  -8.24148,   1.34213
  -0.00545,  -3.52212,  19.72749
   0.00494,   7.46625,  11.51301
  -0.00238,  -9.07891,   7.11740
   0.00765,   1.78511,  17.67808
  -0.00350,   0.82776,   2.72658
   0.00507, -13.81775,   1.55421
  -0.00181,  -3.31528,   0.99754
