   0.00962,  -0.97022,   1.57427
   0.00857,   0.55524,   2.89124
  -0.00377,   2.45397,  11.75150
   0.00981,   4.92974,   6.62704
  -0.00948,   2.87038,  16.29665
   0.00762,  -2.40572,  19.63495
  -0.00440,  -0.24488,   7.19394
  -0.00199,   4.89982,  16.54701
   0.00767,   2.47221,  10.82390
  -0.00188,  -1.41130,   0.76462
  -0.00459,  -0.27536,  13.21837
   0.00690,  -3.56577,   5.24095
  -0.00226,  -0.75282,  -0.45617
  -0.00554,  12.86970,  18.30331
  -0.00953,  -9.43570,  34.86077
  -0.00543,  -0.19252,   2.32891
   0.00350, -11.23631,  20.34652
  -0.00816,  -2.23325,   7.35941
   0.00015, -21.51403,   4.30528
  -0.00776,  -3.80858,   4.73698
  -0.00020,  -7.11377,  -2.78319
   0.00863,  -0.86612,   0.91875
  -0.00400, -21.65050,   0.70798
   0.00679,  -3.73227,  10.26717
  -0.00528,  -0.01691,   6.53133
   0.00132,   5.38384,  18.42589
  -0.00703,  -7.27441,  -5.89700
   0.00050,  -1.38901,   7.71524
  -0.00225, -12.99154,  11.27052
   0.00775,  -1.58585,   0.08775
   0.00084,  -3.58510,  11.54809
   0.00275,  -9.48408,   6.84894
   0.00651, -17.37125,  -8.69180
   0.00274,   0.18705,   2.85241
   0.00911,  -9.17241,  13.81745
  -0.00704, -19.30806,  10.11600
   0.00900, -16.67604,  -0.82886
  -0.00131, -12.21110,  -7.21675
   0.00401,   1.93147,  10.65552
   0.00302,  -0.92242,  19.99961
  -0.00338,   2.21097,   3.34772
  -0.00244,  -2.99544,  19.68731
  -0.00878,  -0.73874,  17.79296
   0.00953,  12.92459,  15.21050
  -0.00244,   5.27335,  11.14909
  -0.00449, -17.71236,   7.29694
  -0.00051,  -0.12480,  12.70181
   0.00839,  -0.38116,   4.38018
   0.00397,   0.73234,  11.26848
   0.00109,  -4.17908,  -0.89685
