  -0.00964,   1.52446,  15.26505
   0.00515,  -7.81312,   0.98634
  -0.00000,   0.75133,   2.08924
   0.00391,  -8.05640,  -0.18992
  -0.00393,  -1.75155,  13.73490
  -0.00316,   4.03179,  27.92362
  -0.00577, -11.20815,   5.62178
   0.00916, -27.00656,  10.21497
   0.00471, -16.09233,   9.29401
  -0.00103,  -4.99495,  11.75128
  -0.00844, -19.71647,   2.44153
   0.00937, -16.21608,  -6.77239
  -0.00395,  -9.93199,  -1.91060
   0.00138,   0.82750,  17.25063
  -0.00105, -13.39016,   0.68178
  -0.00587,   1.09052,   6.15626
   0.00677,  -6.90129,  -0.28542
   0.00100,  -6.33077,  10.01769
  -0.00932,  -0.17694,   3.49785
  -0.00753, -11.44885,  -2.70758
  -0.00598,   5.86573,   8.72675
   0.00831,  -4.19949,   6.71053
   0.00586,   3.18848,   9.11318
  -0.00400, -12.71439,   2.17346
   0.00907,  -4.10403,   2.80678
   0.00660, -14.47839,  -5.61700
   0.00398, -14.37441, -11.41723
  -0.00376, -16.27741,  -1.37074
  -0.00750, -12.94954,  17.67741
  -0.00383,  -4.74263,  13.63816
   0.00290, -10.33459,  -8.85183
  -0.00623, -27.23113, -13.74235
   0.00734,   6.15409,   9.32469
  -0.00612,   1.84054,   5.98943
  -0.00580,   8.42390,  10.25013
  -0.00237,   5.92149,  16.06853
   0.00074, -24.69049,  -0.50214
  -0.00398,   7.05869,  17.85466
   0.00251,  -9.86935,  -3.85120
  -0.00845,  11.32177,  12.71319
   0.00089,  -6.11404,   8.58565
   0.00925,  -9.65799,   5.63596
  -0.00437,  -2.94488,   2.05122
   0.00003,  -5.34011,   6.48152
  -0.00725, -10.97098,   2.68465
   0.00076,  -5.15981,   5.75476
   0.00209,  -5.31924,  -3.61247
   0.00361, -13.92054,   6.67285
   0.00662, -21.35974,  10.48584
   0.00031,  -5.33050,   2.95222
