  -0.00240,  -3.72250,  -0.66490
  -0.00412, -19.49735,   0.16851
  -0.00128,  -9.69504,  23.73289
  -0.00635, -14.69035,   7.85470
   0.00289, -16.51620,  20.98514
  -0.00947,  -3.01607,   9.11063
  -0.00858,   3.40080,   4.37606
  -0.00474,  -8.18884,  -4.25628
  -0.00936,   0.29812,  24.08690
  -0.00451,  -8.30028,   1.71761
  -0.00164,  -1.30115,  14.15149
   0.00359,  -9.45043,  -9.02441
   0.00459, -16.76007, -11.63464
   0.00792,  -3.98698,  -3.27756
   0.00695,  -1.31585,  13.42659
   0.00902,  -2.23121,   2.76063
   0.00228,  12.17023,  15.02345
  -0.00812,  -2.28403,  -0.91354
  -0.00499,  -9.65626,  -1.10199
  -0.00290, -21.99007,  11.18077
  -0.00111, -27.80526,   5.62203
   0.00618,  -4.46532,   9.42014
   0.00310,  -6.73598,  24.22881
   0.00308,  -6.67535,  17.70109
  -0.00793,   1.24514,   1.28334
   0.00581,  -3.10765,  -2.07542
   0.00935,  -7.00274,   4.57221
  -0.00666, -21.69484,  15.29244
   0.00183,  -6.14515,   5.01402
  -0.00191,  -4.66057,   9.57536
   0.00299,  -3.41507,  16.74316
  -0.00698, -15.00678,  19.22860
  -0.00373, -18.99955, -10.67313
  -0.00284,  -0.03000,  30.27949
   0.00254,  -9.26127,  -1.69137
   0.00175,   0.21261,  14.89575
  -0.00422,  -0.69238,  10.31760
   0.00491,  -1.40982,   5.66938
  -0.00869, -16.30406,  -0.25675
   0.00871, -23.50794,  -9.73971
   0.00112,   0.51850,  14.87053
  -0.00931, -13.77939,   2.58602
  -0.00589,  -2.71724,  -2.23207
   0.00661,  -9.78299,  -8.73154
  -0.00261,  -1.50136,  -1.18605
   0.00202, -11.18258,   0.81939
   0.00602,  -8.43909,  19.13244
   0.00529,  -2.10129,   5.66374
   0.00915,  -1.80570,   1.60564
  -0.00651, -11.41359,   4.17374
