  -0.00394, -15.12942,  -2.05661
  -0.00929,   2.39743,   4.36109
  -0.00527, -19.32323, -17.48529
  -0.00639,  -0.37355,  16.97841
   0.00636, -15.27587,  -2.35367
  -0.00129,   6.05166,  15.61897
  -0.00603,  -5.51218,   7.33603
  -0.00435,  -4.78100,   3.10831
  -0.00489, -22.41244, -12.55808
   0.00383,  -3.80538,   9.89285
  -0.00923,   2.48775,  23.00858
   0.00922, -13.73533,  -1.78887
   0.00090,  -0.64513,   4.81169
  -0.00402,  -6.23294,   5.14433
  -0.00984, -22.16860,  -2.38551
   0.00796,  -6.37084,  -5.06878
  -0.00080,  -5.92200,   7.90567
   0.00480,  -4.08417,   8.40612
  -0.00601,  -4.16815,   7.63588
   0.00061,  -5.31492,   7.30494
  -0.00555,   2.38507,   4.57737
  -0.00390,  -3.47030,  10.56322
   0.00303,   1.25810,  13.11206
  -0.00973,  -2.59052,   5.10107
  -0.00973,  -1.16106,   9.37398
  -0.00420, -14.00161,  16.42363
   0.00429,  -2.72696,   4.71889
  -0.00122,  -0.84792,   4.79295
  -0.00878,  -6.69190,   8.97487
   0.00070,  -6.97327,  20.01067
   0.00382, -11.62941,   8.52793
  -0.00504,  -0.23944,   0.43171
  -0.00255, -19.72250,  -2.16408
   0.00562,   3.96058,  14.46593
   0.00794,  -9.31069,   5.44494
   0.00499,  10.19651,  14.81047
  -0.00866,  -1.10867,  15.35862
   0.00077, -11.96089,  -7.44358
  -0.00627,   4.28984,   4.56950
  -0.00359,  -5.97021,  10.53598
   0.00919,  -8.46720,  18.40112
  -0.00925,  -1.02239,   1.30840
   0.00530, -14.93911,   2.09587
  -0.00762,   4.45105,   9.58362
  -0.00695,  -0.00927,   9.59138
   0.00369,  -5.89624,  14.64910
  -0.00316,  -6.97290,  10.06199
   0.00919,  -3.21591,   2.52118
  -0.00640,  -6.20160,   2.46950
  -0.00488,  -2.43249,   4.38511
