   0.00947,  12.65758,  12.98924
  -0.00724, -14.88708,   3.54759
  -0.00473, -10.07216,  -7.13324
   0.00527,   1.69746,   2.67166
  -0.00209,  -8.47777,   6.67168
  -0.00413, -12.06010,   4.56325
   0.00366,  -3.90558,   5.93508
   0.00793,  -5.59966,  -2.01397
  -0.00125, -17.57949,  10.59921
  -0.00738,   0.06551,  12.94053
  -0.00606, -12.42916,   1.66344
  -0.00042,  -0.03620,   9.02848
  -0.00080,  -6.35968,   0.33843
   0.01000,  -8.21865,  -4.17198
   0.00030,  11.44046,  15.55974
   0.00507, -12.14080,  11.23839
   0.00837,  15.35456,  16.81477
  -0.00247,   7.14501,  17.99381
  -0.00817,  -7.75364,  18.21189
   0.00181, -10.39623,  -3.89025
  -0.00673,   6.96097,   7.11125
   0.00809,   1.36576,  14.85044
  -0.00706,  -8.99560,   4.63533
   0.00600,   0.34356,  10.95723
   0.00968,  -3.10679,  10.78203
  -0.00099,  -4.83774,  23.12662
   0.00876, -12.41575, -10.52382
   0.00695,  -1.76923,   8.11258
   0.00526, -10.98790,   9.62558
   0.00646,  -1.46536,  -0.99277
   0.00648,  -3.50291,   1.52147
  -0.00593,   6.88190,  11.67354
  -0.00953,  -5.13112,  -2.49050
   0.00185,   4.11476,   8.85475
   0.00950, -13.80400,   6.57724
  -0.00913,  -5.69897,   3.43514
   0.00092, -23.44237,  17.47396
  -0.00874,   9.60552,  12.59025
  -0.00847, -16.41876,  13.43918
  -0.00127,  -6.19275,  24.51046
   0.00821,   0.52757,   9.02362
  -0.00543, -18.01707,  15.94712
   0.00370,  -7.91062,  -1.96881
   0.00753,  -0.70153,   3.18729
   0.00399,   1.37343,  19.12829
  -0.00090, -11.13562,   4.24012
  -0.00622, -11.95342,   4.03066
  -0.00698, -10.51005,  -3.37406
   0.00576,   5.58822,   7.18057
  -0.00900,  -9.85970,  -6.82756
