   0.00042, -12.87892,  -5.03672
   0.00771, -10.03069,  -0.44366
  -0.00041, -10.40702,   4.58291
   0.00880,  -8.65477,  15.22040
   0.00520, -10.30816,  -2.59592
   0.00357,   1.33438,   5.22740
   0.00681, -11.21477,   5.03381
  -0.00365, -10.68707,  19.70851
  -0.00805,  -6.48652,  15.76976
   0.00024,  -4.48331,  -2.51576
   0.00005,  -4.46605,  -3.09872
   0.00725,   1.32486,  12.64507
   0.00498, -18.98429,  -2.80568
   0.00735,   4.09044,   9.87779
   0.00384,  11.16005,  12.23391
  -0.00414,  -2.40402,  -2.19694
  -0.00127,  -8.55641,   0.14226
   0.00424, -12.47078,  -2.17093
  -0.00736, -13.69189,  -9.71988
   0.00273, -10.01660,   4.62281
  -0.00379,   4.48968,   4.90932
  -0.00643,  -1.18131,  10.29509
   0.00072,   8.10263,  10.82654
  -0.00391,  -0.53434,   6.56186
  -0.00513,  -4.13529,   9.91473
   0.00417,  -0.31193,   9.96685
   0.00686, -12.07584,   0.58893
  -0.00963,  -8.64468,   2.88343
  -0.00647, -20.35924,  -0.11840
   0.00975,  -6.29770,   0.19289
  -0.00250,  -3.46056,   1.51736
   0.00045, -12.15035,  -5.72922
   0.00683,   6.47179,  14.18222
   0.00543,  -8.36201,  -1.21812
   0.00152, -13.93284,  -2.38820
  -0.00190,   8.38691,  14.62905
  -0.00652,   1.05354,  33.67962
  -0.00516,   1.92965,   2.56553
  -0.00806,  -1.14775,   7.34017
   0.00186, -13.12544,  -2.82004
   0.00861,  -9.09841,  11.66282
   0.00117,  -5.38678,  -3.48365
  -0.00581, -17.96297,   4.34161
  -0.00779,  12.53125,  14.37853
   0.00912,  -0.18645,   6.65971
   0.00559,  -6.11190,  12.53825
   0.00847,  -3.34510,  18.28176
   0.00830,  -4.54735,  -1.35423
  -0.00673,  -1.22217,   6.45969
  -0.00792,  -3.22293,   0.20526
