  -0.00132, -11.69536,  11.85740
  -0.00656, -19.51932,  -5.14372
   0.00951, -10.23709,  -7.32456
   0.00157, -14.37024,  -2.34150
  -0.00409, -26.38711,   7.08246
  -0.00720,  -7.04190,   5.31610
  -0.00291,  -4.23125,   6.43250
  -0.00791,   7.92648,  17.34930
   0.00657,   2.22468,  14.66063
   0.00371,  -8.48688,   1.88568
   0.00931,  -2.85205,   8.69658
  -0.00922, -12.14199,  -7.62594
  -0.00609,   1.06135,   8.69953
  -0.00827,   4.21863,   6.44441
   0.00885, -16.86980, -10.67146
  -0.00995,   3.14960,   6.57829
  -0.00825,   0.29281,  18.44083
  -0.00679,  -0.94501,   1.05176
   0.00422, -15.60047,  -1.10393
  -0.00278,  -3.76553,   4.25559
  -0.00225,   7.66947,   9.95457
  -0.00498,   2.06577,   5.99565
  -0.00956,   0.30770,   2.57160
  -0.00217,   1.45007,   9.41912
  -0.00914, -14.28295, -13.13540
   0.00687,  -0.94304,   9.28358
   0.00869, -11.26645,   3.05160
  -0.00632,  -7.39101,   3.82973
  -0.00931,  -6.05059,  -1.20431
  -0.00109,  -6.18808,  -0.52962
   0.00075,   0.31382,   1.96081
   0.00745,  -2.51584,   1.50564
   0.00609,   3.32055,   9.42564
  -0.00842,   1.88577,   6.07780
  -0.00300,  -4.88976,  14.14569
  -0.00439, -16.51722, -11.38984
   0.00851, -15.73471,   5.42325
   0.00110,  -0.72993,  16.44660
  -0.00114,  -9.55590,  -1.17468
   0.00591,  -5.63512,   6.97433
   0.00339, -10.37629,  -8.93250
  -0.00929,  -2.63471,   2.54876
  -0.00682,  -0.29436,   0.48080
   0.00190,   0.73251,   5.29975
  -0.00387,  -4.51006,   1.74533
  -0.00365,  -1.31869,  11.22461
  -0.00660, -15.03807,  -6.74313
   0.00353, -17.07642,  -4.50846
   0.00724, -13.12893,  -3.27539
   0.00093,  -1.48267,  10.42291
