  -0.00652,   1.05038,   1.69995
   0.00106,  -7.38805,   3.11782
   0.00490,  -8.31574,   3.99222
  -0.00593,  -6.32823,  19.90727
  -0.00690,  -0.57375,   4.28417
  -0.00299,  -3.74547,   4.14121
  -0.00573,  -6.45473,  -5.58887
   0.00407, -10.39106,  -3.48347
   0.00966,  -9.89766,   4.78640
   0.00242, -10.80899,  14.67153
   0.00274,  -8.10159,   3.89535
   0.00876,  -0.51270,   5.93122
  -0.00349,   2.84631,   3.48730
  -0.00942, -10.20445,  -7.68341
  -0.00932,  -5.90649,   6.20162
   0.00536, -13.19183,   4.83122
   0.00386,  -4.99981,   3.80916
   0.00962,  -4.22215,  -2.29027
  -0.00924,   2.25218,  12.43267
  -0.00865, -17.29529,  -6.12344
  -0.00591,  -7.73626,  -0.47725
  -0.00034, -16.53193,   6.19962
  -0.00053, -10.66587,  -3.67501
   0.00142,  -1.99248,   3.24413
  -0.00884, -18.52748,  25.06695
  -0.00694,  -5.93066,  -3.75915
  -0.00270,  -6.69478,  14.03061
   0.00921,  -8.86197,   2.29085
   0.00472, -12.69402,   1.00643
   0.00655,  -3.94359,   0.79623
   0.00145,  -0.63983,   8.37213
   0.00933,  -9.41895,  -5.02579
  -0.00041,  -4.88644,  22.85959
  -0.00753, -18.00293,  -6.46877
  -0.00751, -11.46189,  23.58188
  -0.00917, -12.16071,  15.69157
  -0.00435,  -1.56420,  21.77035
  -0.00043,  -7.02490,   3.83391
   0.00507,   4.19423,   8.84401
   0.00525,   3.72374,   8.49120
   0.00378,  -1.26540,   0.71763
   0.00390,  -5.06601,  16.58462
  -0.00080, -13.83181,  -1.15900
  -0.00820,  -5.77724,   4.31065
   0.00790,  -8.84902,  -6.41755
  -0.00276, -10.20367,  20.59339
  -0.00672, -17.50166,  22.37772
   0.00076,   6.20917,  25.44796
   0.00151, -15.18675,   5.89576
   0.00927, -18.58754,   9.24175
