  -0.00434, -13.98628,  -8.28115
  -0.00750, -12.38616, -10.21303
  -0.00955,  10.64033,  15.78498
  -0.00834, -10.28533,  15.58785
   0.00845, -17.83153, -10.29754
  -0.00108,  -7.54197,   7.30966
   0.00292, -22.62949,  15.79152
  -0.00441, -17.09449,   1.78204
   0.00834,   2.12993,  13.47171
  -0.00707, -22.25438,   7.78076
  -0.00099,  -8.62698,   3.74748
  -0.00979,  -5.74571,   3.20643
  -0.00655, -15.34789, -13.35694
  -0.00838,   2.24693,   6.37847
  -0.00461,  -3.87518,  21.48904
  -0.00976,   5.35776,   9.31742
  -0.00851,  -0.05239,   6.17914
   0.00288, -10.95921,   1.37785
  -0.00104,   2.09799,  22.93949
   0.00467, -21.34352,   0.40407
  -0.00908,  -9.72941,  -3.16596
  -0.00288,  -6.83918,  22.49538
   0.00299,  -7.25083,  -4.00279
  -0.00512, -16.10853,  12.81349
  -0.00810,  -0.42085,   0.05378
  -0.00139,  -2.28681,  16.53431
  -0.00971, -11.42741,  20.41525
  -0.00747,  -3.52760,  10.46081
  -0.00215,   8.32671,  14.65240
  -0.00009,   4.67441,   8.18439
   0.00615, -20.67996,   0.03055
  -0.00684,  -6.27958,  -0.25118
  -0.00615,  -6.68603,   9.88058
  -0.00233,   0.79381,   1.92001
  -0.00669,  -5.39976,   1.27681
   0.00021,  -6.67043,  11.16664
   0.00208, -19.23040,  -5.67871
   0.00593,  -1.22337,  10.10117
  -0.00262, -13.93517,  -0.15821
   0.00472,   0.92553,   1.53601
  -0.00546,  -8.01540,   7.44931
   0.00189,  -3.65423,  -2.30579
   0.00920, -12.60205, -11.19118
  -0.00550,  -6.93619,   3.12737
  -0.00384,  -9.73699,  -0.15067
   0.00367,   2.25668,   6.06790
   0.00281, -17.80543,   0.40043
   0.00681,   0.37534,   9.40736
  -0.00140, -14.21568,   2.65527
  -0.00398,   7.82718,  15.35887
