  -0.00629, -15.58964,   6.60269
  -0.00723,  -4.39982,  21.25486
   0.00610,   0.08721,  10.29871
  -0.00369, -13.62249,  -4.58487
  -0.00200,  -3.76877,  -2.35289
  -0.00084, -12.46056,  10.15778
  -0.00384,  -3.87332,  16.81729
  -0.00494,   5.11164,  14.11023
   0.00513,  -1.23193,   3.58454
  -0.00258, -24.68933,   0.58598
   0.00991, -18.74178,  -3.99774
   0.00491,  -8.97987,  11.96774
  -0.00970,  -4.70458,  -1.23264
  -0.00894,  -2.08274,   8.16975
  -0.00078,  -6.94786,   1.34219
   0.00013,  -5.24765,  -0.34443
   0.00478,   5.66286,  14.85417
  -0.00895, -16.59117,  16.80593
  -0.00716, -11.71946,  11.91236
  -0.00026,  -3.01206,   5.49763
   0.00691,  -8.41264,  24.93258
   0.00603,   3.93363,  18.66912
   0.00603,   5.87458,  14.17001
  -0.00319,  -7.46410,   7.78430
  -0.00282, -16.40740,  -9.52295
   0.00801,  -9.25525,   3.04599
  -0.00383,   7.75885,  22.92865
   0.00327,  -5.95450,   0.76747
   0.00170,  -1.12266,   9.69623
   0.00648,  -5.65414,  12.47972
   0.00436,  -4.48388,  13.80054
  -0.00929, -11.74168,   4.53367
   0.00745,  11.29258,  17.52962
   0.00592, -13.10970, -11.20413
   0.00420,   2.32964,   5.05168
  -0.00085,  -5.18023,   0.46306
   0.00338,  -6.21178,   5.17496
   0.00861, -15.45786,   1.49423
   0.00735,  -7.42333,   6.97741
  -0.00368,  -1.76096,   1.90932
  -0.00266,  -8.00993,  14.09505
   0.00555,   5.13763,   7.59040
  -0.00296,   6.31211,  22.05149
  -0.00413,  -8.51351,  -2.37237
  -0.00539,  -4.33340,   6.51714
   0.00564, -13.37563,   1.55296
  -0.00986,  -1.86182,   0.54130
  -0.00614, -15.77501,   1.87918
   0.00904, -15.77911,  10.64911
   0.00020, -18.14286,  -1.88610
