   0.00949,  -4.72867,  12.08800
   0.00275,  -2.76306,   0.18746
   0.00518, -20.28946,  -8.18131
   0.00596,  -2.96857,   9.26872
  -0.00794,  -1.25420,  13.04291
  -0.00340,   1.79722,  15.57192
   0.00130, -17.98208,  -0.41442
  -0.00263,  -9.11452,   6.23807
  -0.00979,  -3.14125,  17.19691
   0.00294, -20.69986,  19.04420
  -0.00538,  10.02024,  19.65409
  -0.00750, -10.94410,   6.36701
  -0.00684, -12.11887,  -8.79255
  -0.00848, -12.52180, -10.50043
   0.00876, -13.05368,  15.14268
   0.00609,  -2.82919,   5.62108
   0.00487,  -4.82440,   9.16901
  -0.00068,   6.19130,   8.38021
  -0.00785,  -6.62599,  -2.21011
   0.00303,  -9.47190,  -9.29728
   0.00660,  -6.46896,  -2.88569
   0.00933,   1.74049,   7.28449
  -0.00165,   0.12976,   8.34921
  -0.00827, -16.67643, -13.54432
  -0.00676,  -1.14320,   1.94351
   0.00894,   5.95025,  28.58626
  -0.00724, -11.94368,  -5.72597
  -0.00544, -21.43983, -10.06128
  -0.00400,  -3.02649,   3.51491
   0.00468,  -6.20158,  23.41391
   0.00945,   4.07122,  16.82604
  -0.00726,  -6.95465,  -6.72512
   0.00711,   3.15921,   3.21702
   0.00848,  -8.41046,   4.49439
   0.00790,  -3.59944,   6.96042
  -0.00819,   2.07214,   2.26230
  -0.00805,  -2.68015,  -0.14355
  -0.00579, -10.06446,  -3.14976
   0.00169,  -2.22881,   8.76591
  -0.00154,   2.18550,  23.31833
   0.00815, -22.18070,  -5.23671
   0.00887, -14.39353, -10.91605
  -0.00773, -13.12744,   7.25346
   0.00828,   9.00990,  12.13328
  -0.00417, -11.94721,  -5.19157
  -0.00792, -17.46779, -10.64606
  -0.00220,  -7.99075,  29.07567
  -0.00810,   3.98929,  11.93350
  -0.00934, -29.65803,  15.77499
   0.00091, -21.45607,  -8.08797
