  -0.00311, -14.80764,   0.03752
   0.00071,  -3.29843,   1.27034
   0.00210,  -1.58260,  11.83033
  -0.00304,  -7.30624,   9.90389
   0.00929,  -5.10971,   2.86819
  -0.00168,  -3.55626,  13.26589
   0.00454, -11.64701,  10.24557
   0.00180,  -3.90214,  -1.21443
   0.00487,  -6.06418,  26.33312
  -0.00257,  -8.47883,  -3.89352
  -0.00880, -12.78440,   5.97801
   0.00661,  -9.20735,   6.41698
  -0.00186, -16.36391,   4.06619
  -0.00699, -13.39240,   8.78568
  -0.00441,   6.24116,   8.31470
   0.00965,   3.30296,  17.89597
   0.00110,  -4.31527,  19.78125
  -0.00298,  -0.38829,  12.03087
   0.00380, -13.07780,   6.96027
   0.00441,   5.78807,   9.05905
   0.00879,   6.83391,  12.72245
   0.00542,  -3.45955,   7.69498
  -0.00163,   1.64081,   1.99866
  -0.00270,   1.57657,   2.74149
  -0.00971,  -3.41898,  15.70864
  -0.00942, -14.32494,   0.46382
   0.00224,  -0.71673,  -0.66279
  -0.00049,  -8.30837,  -3.24559
   0.00390,  -6.89304,  -0.36302
  -0.00007,  -1.33765,   2.79969
  -0.00521,   8.48649,  16.04065
   0.00577,  -6.47697,   9.34587
   0.00702,   0.24699,  19.13692
   0.00320,  -7.74399,  14.03712
   0.00706,  -7.25976,   0.10541
  -0.00601, -11.33693,   7.45030
  -0.00404,  -4.64126,  15.34208
   0.00597,   0.02547,   6.97567
  -0.00584,  -8.88806,  21.52941
  -0.00009,  -2.08746,   3.83509
   0.00444,  -5.39681,   1.16379
  -0.00514,  -5.20930,   3.36517
  -0.00782,  -5.32333,   4.97715
   0.00216,   4.20078,  13.85411
   0.00511, -11.10330,  -5.10668
   0.00356,  -4.81625,   1.02113
   0.00174,  -7.05285,   3.70997
  -0.00775,  -2.74132,   4.24898
  -0.00865,  -5.13369,  -3.22953
  -0.00754, -16.18763,   3.07726
