   0.00897,  -8.95572,  29.99466
   0.00895, -26.55072,   7.12415
  -0.00771,  -7.10443,  -0.64830
   0.00721,   1.57924,   9.67250
   0.00421, -11.15122,  -8.52782
   0.00380, -12.27769,   5.81986
   0.00670,  -7.29585,  18.06371
  -0.00817,   0.88125,   8.39442
  -0.00429,  -3.20418,   9.76509
  -0.00547,  -9.52106,  -0.65635
   0.00195,   4.43239,   4.99641
   0.00162,  -1.09086,   3.66118
  -0.00507, -14.65549,   0.09270
  -0.00188, -17.38576,  -0.25413
   0.00658, -13.44726,  -3.02439
   0.00662,  -1.70190,   0.87455
  -0.00126,  -6.78431,  10.00060
  -0.00020,  -6.12008,   2.55466
   0.00825,  -5.36156,   0.70423
   0.00523,   1.38212,  12.28287
  -0.00604,   1.18138,   9.20320
   0.00641,  -3.02610,  -0.72522
   0.00809,  -4.92999,  -4.31856
  -0.00875, -15.87000,   8.41590
  -0.00561,   3.43675,   5.00034
   0.00948,  -7.09245,  -3.17421
   0.00079,  -9.07293,  -4.58702
  -0.00441, -14.01481,  -4.11931
   0.00582,  -5.12871,  -1.83614
  -0.00539,  10.07416,  16.02310
   0.00894,  -9.74115,  -6.28824
   0.00054, -12.42289,  11.57841
   0.00945, -11.10685,   1.59692
  -0.00997, -15.31716,  -8.06975
   0.00288,   0.18317,   3.97368
   0.00094,   8.20090,  15.78833
   0.00159, -18.48502,   5.64824
   0.00795,   2.56540,   6.08635
  -0.00423,  10.31903,  24.93595
  -0.00338,   7.44945,  11.50896
  -0.00082,   0.67285,  16.25565
   0.00662,  -4.38893,   8.42106
  -0.00974,  -1.44518,   4.25674
  -0.00013, -11.63476, -10.26414
  -0.00198,   5.45984,  28.24910
   0.00252, -15.08029,  11.56738
   0.00366,   3.19643,   5.13858
  -0.00892,  -9.81509,  -6.46507
  -0.00491,  -2.71950,   4.22917
   0.00011,   2.72106,  14.02173
