   0.00991,  -9.96056,   2.33131
  -0.00013, -10.79347,   1.24903
   0.00724,  -8.12702,  -5.77472
   0.00967, -12.39653,  -6.04285
  -0.00750,   0.85893,   3.19889
   0.00269, -10.08754,   3.29027
   0.00616, -14.90912,  13.60344
  -0.00432,  -8.28816,  15.78708
   0.00973,  10.73683,  11.55499
  -0.00861,   8.87141,  16.12404
  -0.00526,   6.41857,  22.84743
   0.00206,  -1.24038,  11.01673
   0.00482,   0.44031,   7.91133
  -0.00360,  -9.50468,  -0.61825
   0.00901,  -6.94474,  -5.22276
  -0.00039, -14.23542,   2.02496
   0.00153, -15.21787,  -3.47500
  -0.00680,  -1.36062,  13.55704
   0.00607, -14.08265,  16.91515
   0.00095,   2.91358,  17.95179
  -0.00266, -25.42338, -10.44668
  -0.00603,  -2.70685,  17.64245
   0.00989,  -8.80715,  25.49423
   0.00953, -18.58218,   0.49748
   0.00973,  -1.31832,   6.15613
   0.00282,  -2.03511,  15.38617
  -0.00492, -16.97781,  -4.44772
  -0.00786, -12.27583,  -2.79677
   0.00714,  11.05187,  12.28306
  -0.00523,  -5.81705,  -0.55547
   0.00600, -29.37606,   8.92598
  -0.00677,   4.83161,  12.23691
   0.00250,  -8.19054,  -4.64284
   0.00892,  -5.98812,   0.19177
  -0.00537,  -5.30495,   4.68661
   0.00498, -17.26008,   5.18620
  -0.00631,  -8.60098,  -8.11312
   0.00932, -13.16492,  14.15961
   0.00092,  -2.40645,   5.71082
  -0.00569,  -6.55840,  -5.61577
   0.00016,  -4.07677,   2.51551
  -0.00724,   2.33571,  14.33296
  -0.00158,  -5.19495,   8.67450
  -0.00002,   7.79403,   8.12022
   0.00028, -11.22299,  -3.88317
  -0.00630,  -4.06249,  -0.28001
   0.00715,   3.33815,   8.54051
   0.00982,  -0.76663,  19.01753
  -0.00447,  -6.52549,   0.09397
  -0.00933,  -5.00988,   4.79409
