  -0.00907,   1.12426,   2.21034
   0.00531, -12.68853,   7.39676
   0.00361, -12.69342,   9.55277
  -0.00672,  -6.30752,  -4.84828
   0.00511,  -9.42684,  -2.21650
   0.00668, -16.14838,  -1.13735
  -0.00572,   6.66597,  10.37896
  -0.00954,  -7.21272,  -2.22405
   0.00343,  -1.69709,   3.66295
  -0.00780,  -8.45131,   1.85021
   0.00751,  -9.61202,  25.27673
   0.00072,  -7.94105,   3.16525
   0.00070,  -1.28166,  12.59193
   0.00894,  -6.44867,  -1.92571
   0.00839,  -8.94653,  23.86940
  -0.00249,  -3.02329,  -1.83147
  -0.00671, -12.38401,   1.70536
  -0.00898,  -7.43645,   0.59256
  -0.00763,  -6.58016,  -5.76437
   0.00114,  -8.77747,   0.87958
  -0.00792, -12.67248,  -2.95018
   0.00736,   1.69800,   4.56857
  -0.00235,   4.23616,   5.12624
   0.00458, -23.58516, -19.98390
  -0.00307,  -9.23644,   1.98994
  -0.00580,  -3.96200,  -1.28368
  -0.00776,   0.54103,   6.22094
   0.00876,  -7.03045,   8.03637
   0.00509,  -4.33955,   5.58935
  -0.00985,  10.83653,  17.40322
  -0.00195,  -1.57651,  12.94528
  -0.00213,  10.05209,  13.68051
   0.00990, -12.09812,   4.49369
   0.00960,   4.57848,   5.82535
  -0.00027, -12.15803,  -9.26998
  -0.00758,  -1.65395,   9.63439
  -0.00459, -16.53610,  -0.51366
   0.00665,  -5.10050,  11.43171
  -0.00277, -17.52015,   7.23845
  -0.00256, -14.00539,   4.17214
  -0.00377, -15.43572,  -3.42585
  -0.00322,  -0.79867,  12.56090
   0.00019, -18.22930,   2.19373
   0.00538,  -9.93460,  -2.71566
  -0.00249,  -5.87593,  17.65199
   0.00195,  -1.84034,  20.53522
   0.00514,  -8.42815,  -4.02908
  -0.00146,  -0.65335,   6.28843
  -0.00053,  -0.01570,  14.31282
   0.00580, -26.33469,  16.89963
