   0.00482,  -6.79411,  -4.98401
  -0.00142, -11.04360,  -6.02410
   0.00384,  -7.60761,  -6.87636
  -0.00825, -14.95742, -10.25705
   0.00789,  -9.85289,   1.91626
  -0.00834, -15.12877,   0.29313
   0.00529, -11.31250,  -7.46006
   0.00644,  -9.04415,  -3.75108
  -0.00439,  -8.01630,   1.23603
  -0.00431,  -3.29320,   1.91842
   0.00608,  -8.19848,  13.44933
   0.00013,  -4.91976,   8.60780
   0.00448, -10.44494,  12.51968
   0.00411,  -2.45548,   9.08415
  -0.00358,   4.53835,  18.78839
   0.00605,  -3.53460,  -0.01671
  -0.00635,   6.13970,   9.33785
   0.00752, -19.04029,   4.28907
   0.00962,   6.96036,  15.08790
   0.00709,  -4.28186,   2.89437
  -0.00479,  -1.34800,   4.53715
  -0.00697,   1.72446,   7.32978
  -0.00563, -15.80524,  -5.81201
  -0.00677,   3.76029,   5.14182
   0.00762,   8.23342,  15.07880
   0.00925,   1.38200,   6.05416
  -0.00767, -12.82656,  -0.58730
  -0.00377,   6.62218,   8.93086
   0.00280,  10.87603,  18.10982
  -0.00118,   0.08204,   7.06684
  -0.00116,  -4.22611,   3.57629
  -0.00047,  -2.13403,  19.14917
  -0.00119,   3.11634,  19.04985
   0.00439, -25.09409,  -3.47646
  -0.00404, -25.29814,  -5.68204
  -0.00111,  11.05870,  12.47362
  -0.00229,  -3.57842,  23.29359
   0.00348,  -5.87717,  -0.85282
   0.00041,  -3.35358,   3.87621
  -0.00196,  -2.30103,   3.73827
   0.00091, -10.83021,   4.00996
  -0.00570,   0.67693,   5.49911
  -0.00152,   5.51654,  17.12653
  -0.00252, -12.87709,  13.72640
  -0.00552,  -0.39092,   2.69043
  -0.00326,   3.15336,  16.86065
   0.00420, -16.52981,   7.34082
   0.00303, -10.76767,   6.30807
  -0.00287, -14.18760,   6.77131
  -0.00931,   0.60439,   9.89440
