  -0.00816,   5.90600,   6.51170
   0.00918, -21.71817,  18.32658
  -0.00282,   2.29821,  15.15828
   0.00014, -12.65577,   9.78095
  -0.00674, -12.41961,  17.82094
   0.00712,  -4.49201,   8.22657
   0.00619, -13.35533,   7.80421
   0.00435, -15.77074,   0.43844
   0.00794,   1.75612,  12.04111
   0.00326,  -7.51237,   1.34397
  -0.00105, -10.99773,   0.01832
  -0.00218, -11.85904,  19.98894
  -0.00458, -17.19941, -16.58129
  -0.00969, -11.89855,   0.51632
   0.00247,  -7.73705,  -4.61214
   0.00319, -10.28773,  11.89723
   0.00576,  -2.54136,  10.62741
   0.00172, -13.80979,   1.50131
   0.00293, -16.29643,  13.73390
  -0.00581, -11.68182,   7.32570
  -0.00754, -10.45660,  -8.74155
  -0.00626, -15.65327,  -9.41929
  -0.00570,  -8.53398,  17.73367
   0.00711, -18.21929,   1.63433
   0.00694,   4.23561,   4.81113
   0.00527,  -2.00200,   1.20678
  -0.00637, -12.24181,  -7.11447
   0.00686,  -5.70220,  -0.08038
   0.00574,  -7.55975,   7.89062
  -0.00252,  -1.96280,   6.24541
   0.00134,   0.81890,  10.83967
  -0.00355, -13.70978, -11.17942
   0.00604, -25.54442, -10.64686
  -0.00517,  -8.57091,   4.12741
  -0.00391, -27.72910,  13.53697
   0.00568,  -5.72216,  -0.12062
   0.00193,  -8.86692,  10.90876
   0.00244,   6.83930,   8.41061
  -0.00787, -19.01788,   7.52592
   0.00746, -17.50824,  12.00366
   0.00444,   9.93664,  10.09108
   0.00195,  -0.39470,   0.85009
  -0.00154,  -3.18942,   9.69015
  -0.00017,   0.77371,   9.53371
  -0.00543,   2.62502,   5.52356
  -0.00435, -11.89194,  12.43746
  -0.00457,  -4.60017,  14.51213
  -0.00569, -15.41884,  -2.09052
  -0.00929, -13.44914,   1.12891
  -0.00412, -19.66857,   9.56462
