  -0.00673,  -6.85947,  13.03893
   0.00967, -14.71199,   7.84195
  -0.00749,  -8.60506,  -1.25472
  -0.00133,  -4.02953,  10.86896
   0.00449,  -1.71406,  -1.20625
  -0.00404, -14.75384,  -6.01008
  -0.00917, -11.31222,   0.72505
  -0.00604,  -9.35701,  -2.04893
  -0.00978,   1.03708,   1.44289
  -0.00721,  -6.93129,  15.31161
  -0.00474,  -3.17176,  23.15598
  -0.00958, -17.56781,   2.67485
  -0.00288,  -7.17711,  -2.40530
  -0.00353, -13.19664,  -7.96165
   0.00773,   1.44863,   4.17413
   0.00347,   6.38446,  17.15542
   0.00988,  -1.53966,   1.47549
  -0.00212, -15.46971,  16.76712
  -0.00345, -10.96522,  14.33144
   0.00584, -25.06181,   4.23820
   0.00821, -11.07861,  -7.42153
  -0.00642,  -4.06921,  15.87572
   0.00414, -16.84735,   3.15271
   0.00779,  -5.64513,   8.62108
  -0.00943, -14.34165,   7.98378
   0.00245,  -1.71896,  10.06006
   0.00129,   0.31741,  17.11640
   0.00052,  -4.12784,   7.44207
  -0.00577, -12.85396,   3.90068
   0.00690, -19.02038,  14.90709
  -0.00019,  -8.48150,   8.74184
  -0.00254, -14.93903,   0.88036
   0.00845,  -7.96698,  -2.95893
  -0.00330,  -4.33770,  20.15470
   0.00717, -16.74937, -15.87770
  -0.00593,  -4.49235,  20.30407
   0.00725,  -6.80251,   2.53180
   0.00467,  -2.84254,   5.19570
  -0.00555,  -7.13586,  14.86461
  -0.00076, -29.22859,   6.93027
   0.00636, -20.82500,   0.65829
  -0.00330,  -2.78788,  -2.72575
   0.00450,  -8.92736,   3.64314
  -0.00976, -20.69671,  -5.05490
  -0.00254,  12.12693,  17.38695
  -0.00732, -17.89824,  -2.31386
  -0.00725,   7.22323,  21.36642
  -0.00214,  -7.08013,  -2.19063
   0.00068,  14.50680,  15.32867
   0.00297,   2.17377,   8.53122
