   0.00090,  -9.15060,   2.83729
   0.00376,  -1.43435,   1.87146
  -0.00730,  -9.71765,   0.34392
  -0.00631,  -0.80117,  -0.69109
   0.00523,  -1.68151,   4.28159
   0.00320, -20.67743,   6.57858
  -0.00268,  12.18414,  23.04843
   0.00294,  -6.42710,   5.14453
  -0.00058,  -5.27185,  15.82732
  -0.00922,  -0.78701,   8.13429
   0.00810,  -0.55365,   3.13732
   0.00387,  -0.98695,   9.15770
   0.00535,  -6.33999,  -0.21625
   0.00167,   4.71853,   6.23595
   0.00638,  -3.17305,   6.39455
   0.00169, -17.07628,   3.18423
  -0.00260,   1.36152,  11.43964
  -0.00328,  -0.75836,   8.12491
   0.00677,  -1.16136,  21.71573
  -0.00696, -14.94198, -11.11767
  -0.00864,   5.59808,   7.03410
   0.00507,  -9.22405,  -8.52494
   0.00369,  -6.28912,  -4.81142
  -0.00759,   7.62136,  19.94072
   0.00634,  -6.56914,  19.07668
  -0.00426,  -9.51237,  -1.06174
  -0.00202, -10.52161,  -4.61486
  -0.00804,  -0.67456,  -0.44391
   0.00329, -14.97920,   8.09606
   0.00731,  -3.70378,  -2.98201
   0.00997,  -4.06824,   6.43329
   0.00223,  -1.38194,  14.56818
  -0.00510,   3.17859,  21.20881
  -0.00351,  -7.73529,  -0.90322
   0.00046, -16.43941,  11.69835
   0.00594,   2.19184,   2.68122
  -0.00249,  -7.00727,  -4.45254
   0.00292, -17.52744,   9.87740
   0.00768, -17.34074,  -3.62279
  -0.00156,  -3.33215,  14.04325
  -0.00920,  -8.46113,  13.08279
  -0.00802, -21.09929,   8.66611
  -0.00287,   6.15009,  19.14706
   0.00172,  -7.99103,  -0.57534
   0.00798,  -6.22408,  10.02364
  -0.00604,   1.44915,  12.06460
  -0.00170,  -9.43754,   1.17952
   0.00215,  -4.93499,  -1.07830
   0.00018,  -8.19643,   3.11493
  -0.00496,   0.85139,   1.52716
