   0.00164,  -2.99773,  14.39319
   0.00130,  -9.66512,  -7.18088
   0.00554,  -4.74163,   4.35092
   0.00138,  -8.15969,  -1.32342
  -0.00339, -17.40488, -14.76635
   0.00965,  -5.10506,  -1.68604
  -0.00967, -14.71178,   3.70049
   0.00866, -10.20779,  -7.82411
   0.00171,   1.72461,   8.76627
   0.00272,  -4.45125,   8.20691
   0.00185, -11.85393,  -7.32951
  -0.00353,  12.64432,  16.82257
  -0.00741, -12.62468,   8.76699
  -0.00038,   7.02937,   7.36375
   0.00272,  -2.36987,   3.00081
   0.00393, -18.71454, -16.32453
  -0.00785,   2.29520,  14.32625
  -0.00803,   1.87889,   7.89631
  -0.00414, -16.82512,   1.85133
   0.00905,  -4.21678,   1.99387
   0.00715,   2.94862,   4.57463
   0.00138,  -9.79375,  14.18655
   0.00827,  12.56449,  20.21086
  -0.00387,   2.24947,   6.08216
  -0.00745,  -2.01675,   2.64108
   0.00631,   2.41279,  16.20148
   0.00815, -19.85141,  -5.03183
   0.00398,  -8.47004,   5.95152
   0.00803,  -3.70536,  16.49122
  -0.00888,  -2.00427,   9.77222
   0.00801, -11.60185,  -4.95284
  -0.00588,  -7.25594,   3.31276
  -0.00164,  -2.72555,   1.87306
  -0.00387,  -4.26749,  -2.52630
  -0.00967,  -2.75071,   4.06746
   0.00085, -27.70013,   4.06816
   0.00290, -11.76923,   1.94759
   0.00987,  -6.13281,   4.88444
  -0.00421,  -3.42529,  -2.25126
  -0.00595,   3.44006,   3.82215
   0.00301,   1.78637,  14.58795
   0.00774,  -4.08783,  -0.23501
   0.00225,   4.52741,  24.39223
   0.00191,  -2.29682,  -1.22296
  -0.00384,  -6.19246,  13.54242
   0.00200,   8.07561,   8.22267
   0.00373,  -3.68144,  -2.38733
   0.00255, -11.50800,   2.81649
  -0.00506,   0.79424,   8.09931
   0.00940,   8.67272,  22.31458
