  -0.00583,   1.52812,   2.33959
  -0.00912,  -2.31167,  11.58597
  -0.00742, -21.55221,  -9.54264
  -0.00260,  -8.15245,  15.86104
   0.00969, -10.20324,  -3.18848
   0.00649,  -0.30128,   6.40800
  -0.00631,  -1.97754,   1.78991
   0.00574,  -1.88350,  -0.03423
   0.00559,  -6.67454,  -0.21195
   0.00613,  -9.72560,  -1.65145
  -0.00733,  -8.91445,  17.40522
   0.00637, -24.50087,  -4.62348
   0.00174,   0.49460,  11.86803
   0.00428, -15.01083,   4.30776
   0.00877,  -7.64991,   0.55059
  -0.00020,   1.06934,   6.38489
  -0.00013,  -6.29986,  -0.12897
  -0.00323,  -3.58744,   7.54722
   0.00618, -14.16521,  -3.03467
   0.00039,  -6.73355,   1.73453
  -0.00692,  -0.82498,  10.19623
   0.00192,  -9.51194,  -0.40374
  -0.00249, -19.63162, -13.61021
   0.00435,   4.10365,  13.25639
   0.00424,  -1.30201,   6.42837
   0.00037, -24.98228,  -2.93060
  -0.00401,   1.80047,   8.16829
  -0.00650,   8.08280,  11.38753
  -0.00549,  -2.39409,   1.11905
  -0.00280,  -6.24349,  -5.41033
   0.00706,  -4.63941,   2.04675
  -0.00383,   4.46677,   9.09789
   0.00546,   4.51488,  14.14360
   0.00489,   6.18945,  17.84836
   0.00876,   6.45026,  10.57399
   0.00097,   6.44891,   7.74888
   0.00050,   4.20570,   8.30230
  -0.00463,  -6.41224,  22.07798
  -0.00672,   5.52591,  10.06127
   0.00441,   3.82028,  19.68329
  -0.00693,   5.43813,   7.52412
   0.00830,  -0.55060,  -0.15141
   0.00084,  -0.57431,   8.34505
  -0.00294,   9.93707,  12.78850
   0.00452,   3.33166,   5.32963
  -0.00716,   5.16425,   9.18704
  -0.00992,   4.51557,  21.30913
   0.00961, -10.60846,  -6.70856
  -0.00686, -15.62563,  -6.67104
   0.00412,  -3.14785,   2.21931
