   0.00402, -16.29573,   8.16921
   0.00464,  -4.70297,  -3.14875
   0.00025, -14.88031,  -1.47054
  -0.00184,   6.53861,  18.05107
   0.00267,   5.13924,   9.17085
   0.00464,  -4.43509,  12.79630
   0.00914, -11.03584,  -5.80482
   0.00568, -10.55217,   3.43673
  -0.00097,  -3.75310,   0.33526
   0.00586,   2.90970,   7.35111
  -0.00901, -16.89412,  10.31596
   0.00780,   3.64916,   7.17407
  -0.00408,   4.06401,   8.63594
   0.00325,  -8.92277,  24.38851
   0.00040,  -3.39693,   3.12896
  -0.00057,   6.28948,   7.98148
  -0.00023,   5.22823,   7.92628
   0.00800, -21.09425,  -2.07593
  -0.00930,  -6.89725,   1.83755
   0.00632,  -0.49323,   0.59406
   0.00475,  -8.64016,   4.77150
   0.00963,   1.70973,   7.28474
   0.00807,   9.81741,  16.09424
  -0.00482,  -0.30815,  19.19084
   0.00833,   3.34969,  29.96171
  -0.00412,   6.60236,  14.00296
  -0.00191,  -6.62449,   9.63480
   0.00579, -13.02513,   2.10173
  -0.00010,  -1.52744,  18.42321
  -0.00777,   8.17914,  11.85021
   0.00230,  -5.45819,   1.61465
  -0.00654,  -6.00941,  -5.10848
   0.00996, -17.74286, -13.40149
  -0.00932,  19.49866,  21.14794
   0.00728, -18.84480,  12.94880
  -0.00546,  -1.96267,  -1.80842
   0.00864, -12.94468,   5.63558
   0.00381,  -8.22739,  -5.07495
   0.00831,  -0.57533,   2.27590
  -0.00436, -18.08354,  11.32152
   0.00765,  -9.08564,  -4.45978
  -0.00241,  -4.35644,   4.34627
  -0.00525, -10.39890,  -2.82311
  -0.00125, -14.49090,  14.91574
   0.00339,  -8.34422,   4.04587
   0.00916,  -4.82366,   9.38198
   0.00966,   1.04039,   5.01985
   0.00411,   2.76472,   7.74361
  -0.00676,   4.54899,   9.19999
  -0.00372,  -1.08969,   1.68740
