   0.00642,  -0.40872,  12.36447
   0.00716,   1.69464,   3.33046
   0.00317,  -1.50844,  20.39190
   0.00763,  11.40416,  11.73420
   0.00278, -17.35824,   3.70796
   0.00025,  -1.76846,  12.93235
  -0.00075,  -8.51232,  -3.11211
   0.00598, -12.78274,  -7.20166
  -0.00267, -14.50288, -10.02644
  -0.00480,  -9.84144,  -5.41377
  -0.00336,   2.54416,  10.33394
   0.00809,  -7.96085,  -5.44372
  -0.00166,  -7.32077,   2.09179
  -0.00234, -19.27046, -16.98216
  -0.00526,  -7.72740,  -0.37848
  -0.00016, -16.07815,  -3.81723
   0.00826,  -4.04501,  13.02319
   0.00918,  -3.60879,   2.56596
   0.00974,   3.12391,   6.32474
  -0.00613, -15.68875, -11.03856
  -0.00417,  -5.24036,  11.74017
  -0.00049,  -6.16455,   3.83691
  -0.00702, -10.54954,   7.11351
  -0.00531,  -3.86097,   1.13374
  -0.00540,  -7.57727,  14.57247
  -0.00203, -18.04312,  -7.60331
  -0.00008,  -6.73421,  -5.84047
  -0.00385, -13.65593,  -2.94386
  -0.00958,  -8.30936,   4.35617
   0.00452,  -9.82140,  -0.96770
  -0.00054, -12.71348,  29.08080
   0.00679,   7.35975,   7.88745
  -0.00342,   6.09307,  16.54972
   0.00465,  -8.71075,  10.01802
  -0.00954,   0.38251,   9.44175
   0.00575,   0.78456,   9.09952
   0.00104, -12.61320, -10.26360
  -0.00469,   4.62167,  17.38084
  -0.00153,   0.75814,  13.23013
  -0.00112,  -8.17366,   1.61519
  -0.00700, -14.66698,   4.00411
   0.00051,  -9.28441,  12.10775
   0.00854, -11.17489,   4.14323
  -0.00869,  -2.53653,   3.37104
   0.00470, -13.92393,  -5.73124
   0.00300,  -6.08070,  -4.10213
  -0.00908,  -5.73322,  -1.94001
  -0.00292,  -7.48699,  -3.17984
   0.00307,   2.68945,  15.95573
   0.00152,   4.31537,   9.95275
