   0.00888,  -9.52765,   9.19000
   0.00511, -10.70377,   8.16308
  -0.00478,  -9.62866,  11.39890
   0.00261,  -2.49834,  22.10707
   0.00756,  -4.78201,   7.69563
  -0.00218,  -0.29305,   8.24881
  -0.00277,  -7.78565,  10.85045
  -0.00584,   0.34918,   2.67937
  -0.00414,  -5.93057,   0.09732
  -0.00878, -19.95306,   5.40090
   0.00847,   1.69023,  27.61422
  -0.00588, -16.28540,  -8.63679
   0.00139,  -5.69054,   3.76672
   0.00858, -20.26307,   5.90010
   0.00760, -17.38160,   0.00382
   0.00715,  -3.02302,   7.95200
   0.00610,  -2.17891,   4.24720
  -0.00918,   1.26913,   5.50995
   0.00689, -19.49542,   0.18809
   0.00448, -22.59127,  -5.79479
  -0.00940,   2.10916,   2.47461
  -0.00301,  -7.03877,   6.17755
   0.00831,  -6.34748,   7.76265
   0.00019, -15.55984,  10.23385
  -0.00174,   4.66399,   7.01687
  -0.00003,  -8.70191,  18.31024
   0.00016,  -8.56495,   2.40743
  -0.00405,   6.94640,  15.33043
  -0.00833,   9.95924,  11.44070
   0.00997, -12.92647,   7.35428
   0.00490,  -0.07195,   3.57534
   0.00773,  -8.19357,   7.47758
  -0.00065,  -9.49055,   9.93358
  -0.00984, -11.05871,   2.49585
  -0.00625, -10.44591,   6.41943
   0.00890, -18.91133, -18.43025
  -0.00712,  -2.69907,  -0.72189
  -0.00451,  -3.48960,  -1.80480
  -0.00960,   1.95508,   9.29950
  -0.00776, -11.59206,  -0.34450
   0.00701,  -5.21384,  -3.24496
   0.00283, -15.97817,  -3.04916
  -0.00539,   0.84300,   3.78031
  -0.00967,   0.58458,   9.25620
  -0.00255,  -2.13843,   3.13845
   0.00786,  -9.66967,  -4.50213
  -0.00103,  -3.81089,   0.87322
   0.00183,  -0.56115,   5.55363
   0.00272,  13.71505,  16.09920
  -0.00864,  -0.29953,   8.74852
