  -0.00379,  -8.83030,  21.33699
   0.00324, -11.66955,  -2.55073
   0.00968,  -1.06164,  -0.87487
  -0.00841, -17.88369,  -2.37585
  -0.00791, -13.06707,   2.90256
  -0.00449,  -1.82685,  -0.34754
   0.00635,   3.89394,   4.18389
   0.00785,  -7.48008,  14.39504
   0.00931,   4.99664,  12.67483
   0.00239,  -2.65323,  -2.63411
  -0.00403,   1.78558,  13.19452
   0.00595,  -2.68576,  16.06797
  -0.00413,  -2.77876,   4.61532
  -0.00256,   1.75779,   6.71705
   0.00352, -12.70608,  -1.01801
  -0.00702,   3.57840,   3.89963
   0.00334,   3.60938,   8.67541
   0.00848, -13.99885,   8.10102
   0.00524, -14.49931,  -5.21879
   0.00222, -18.43250,  -4.96672
   0.00705, -18.75273,  15.67267
  -0.00198,   3.59317,   3.89233
   0.00713,  -3.41980,  16.67221
   0.00188,  -1.37060,   2.32642
  -0.00814,  -1.45670,   2.63624
   0.00040,  -1.76856,   3.72534
   0.00540,  -7.36891,  -4.51723
  -0.00283, -14.58920,   6.16722
   0.00523,  -4.04795,   0.00959
   0.00380,  -7.42773,  23.47772
   0.00402, -11.36974,  -2.07451
   0.00836, -29.15077, -10.57938
  -0.00785,  -5.95385,   3.58456
   0.00231, -15.40308,  -3.77007
  -0.00485,  -5.56892,  18.77714
   0.00777,  -1.71170,  14.27972
  -0.00340,   0.66586,   7.84314
  -0.00897,   6.36783,  17.03813
   0.00807, -17.81139,   5.31244
  -0.00492, -25.78012,   6.20726
  -0.00985, -10.08519,  -2.84965
  -0.00131,  -8.70634,  11.59411
   0.00380,  -6.22296,   1.32782
   0.00008,  -9.76003,  14.38240
  -0.00859,   4.23420,   6.19292
   0.00257,  -0.59314,   5.14492
  -0.00447, -12.62454,  11.30245
  -0.00256, -21.38132,   4.65273
   0.00895,  -1.62101,  -0.65257
   0.00648,   4.45278,   7.44524
