  -0.00298,   3.83863,  16.25370
   0.00340,   4.93258,   8.83162
  -0.00497,  -7.00610,   7.50097
  -0.00753,   2.85817,   7.81086
  -0.00154,  -4.33262,  13.25796
  -0.00052, -14.02260,   1.89027
   0.00022,  -4.64862,   7.96988
  -0.00143,  -8.47837,   9.69812
   0.00339,  -0.46198,   5.87092
   0.00711,  -7.54714,  18.59321
  -0.00442,  -6.87584,  13.60573
   0.00887,  -7.90688,  -2.75418
   0.00331,  -7.03835,   8.67884
  -0.00014,  -2.53661,  21.64891
  -0.00469, -14.76633,  10.64043
   0.00507, -25.86025,  18.65893
   0.00591,  -8.53259,   8.80213
  -0.00398, -15.38214,   5.05587
  -0.00685,  -7.07604,  15.26311
  -0.00479, -11.07565,  -1.26314
  -0.00478,   3.31541,  12.84700
   0.00430, -11.16436,  17.89025
  -0.00123, -26.48674,  -8.70486
   0.00499,  -2.67852,  -1.43034
  -0.00561,  13.97316,  16.88652
   0.00611,   0.40388,  10.52237
   0.00143, -28.61987,   7.52608
  -0.00480,  -4.18633,   4.70973
  -0.00560,  -2.80674,   7.61012
   0.00868,  -8.52555,   1.12285
  -0.00207,   4.72824,   8.44679
  -0.00291,  -6.22156,   7.24123
   0.00638,  -5.14147,  -4.49205
   0.00671, -22.48910,   1.75239
   0.00845,  -3.02126,  10.47301
   0.00263,  -8.86705,  -7.01410
  -0.00240,  -2.32168,  17.13029
   0.00543, -10.82135,   2.51302
   0.00158,   0.26374,   7.17767
  -0.00443,   2.60361,  15.48708
  -0.00878, -10.61216,   7.32410
  -0.00610,  -1.08703,  22.78992
   0.00763,  -3.73383,  18.17477
   0.00004, -13.56470,   8.10418
  -0.00350,  -4.30275,  -3.18430
   0.00552,   4.51432,  12.48809
  -0.00908, -11.87736,  -7.92568
   0.00470,  -0.30106,   3.37672
   0.00342,   0.55343,  10.57571
   0.00955,   1.05902,   4.30587
