  -0.00542,   3.45812,   5.37710
  -0.00256,  -3.76408,  -2.75330
  -0.00391,  -1.85366,  10.22377
  -0.00737,  -2.82325,  -1.98851
   0.00015,  -7.38599,  -4.36215
  -0.00868, -12.21767,   1.52665
  -0.00340, -13.87525,   4.56689
   0.00420,   3.33061,  13.12859
  -0.00597,   2.80050,   3.78245
  -0.00179,  -4.37665,  -2.24141
  -0.00974,  -3.88244,   3.65699
   0.00728, -10.03711,  -7.56418
  -0.00439, -18.81391,  -1.63317
  -0.00947,  15.19355,  16.02510
  -0.00302,  -0.80358,   2.05721
   0.00133,  -2.18741,  24.30040
  -0.00540,   5.71618,  13.89607
  -0.00791,   0.17708,   0.63380
  -0.00542,  -2.20043,   9.45962
   0.00908,   8.63212,  10.81037
  -0.00787,  -2.66876,   7.31366
   0.00677,  -0.39236,   2.79719
  -0.00396,  -7.23211,   4.64391
  -0.00556,   5.57471,  15.37971
   0.00476, -17.39803,  -7.81335
  -0.00348,  -0.09436,   7.93668
  -0.00522,  -6.75511,   7.48766
  -0.00197,   1.72827,   6.41944
  -0.00828,  -1.28386,  25.72400
   0.00385, -10.28205,  -4.73518
  -0.00996,  -7.76326,   6.38732
   0.00598,  -2.83908,   4.27356
  -0.00502, -11.44681,   5.97784
   0.00954, -18.61174,   3.61119
   0.00432,  -7.27650,  17.15866
  -0.00232, -18.09159,   1.49412
  -0.00612,  -5.47933,  -1.67132
  -0.00345,  -2.42746,   0.22879
   0.00217,   1.09584,   5.51755
   0.00198,  -5.24277,  20.56014
  -0.00938,  -7.35328,  -2.76060
  -0.00235, -16.49542,  25.74155
   0.00915,  -2.33011,   5.07758
  -0.00604,  -0.11600,   6.38333
  -0.00148,  -8.21356,   2.84419
   0.00488,  -0.31232,   2.41939
   0.00833,   2.66000,  11.58539
  -0.00770,   5.64448,   5.93156
  -0.00333,  -2.10613,   3.24406
   0.00453,  -7.78440,   4.35858
