   0.00808,  -2.34828,  -2.04022
   0.00012,  -6.74567,  -2.62096
   0.00173, -10.21555,   8.60700
  -0.00388,  -4.99772,  -0.96862
  -0.00937,  -1.95696,  14.21992
   0.00692,  12.08158,  23.92696
   0.00577,  -7.09851,   8.51450
  -0.00410,  -8.96905,  -8.06592
  -0.00284,   1.31953,   3.66493
   0.00657,  -2.05440,   3.86108
  -0.00507,   3.57431,   5.44056
   0.00989,  -2.78287,   7.92997
  -0.00431, -12.29240,  -2.78325
   0.00896, -12.07661,  -3.65760
   0.00213,  -7.51216,  11.60555
   0.00794,  -2.74895,   6.78534
  -0.00140,  -2.11663,   5.83188
  -0.00875, -11.01115,  20.85280
  -0.00339,  -6.98382,   1.89080
   0.00576,   4.87185,   5.90709
   0.00789,  -0.71927,  21.82519
   0.00529,  -8.67293,  -4.67485
  -0.00508,  -7.07035,   0.51327
   0.00597,   2.35577,   9.79134
  -0.00450, -10.84272,   2.75677
  -0.00762,  -2.61151,   3.56910
  -0.00256,  -9.66171,  -9.19077
  -0.00991,  -7.00723,   6.97407
   0.00457,  -5.76668,  -4.83093
   0.00910,  -6.59171,   0.45275
   0.00681,   2.36389,   2.46566
  -0.00143, -12.20209,   5.39787
  -0.00505,   2.15110,   2.87110
   0.00864, -15.41044, -15.15322
   0.00318,  -1.03330,  17.11772
   0.00305, -12.06452,   6.24671
   0.00693,  -7.82027,  -3.92556
  -0.00129,   4.47484,   4.47719
  -0.00070,  -8.55018,  -5.01113
  -0.00755,  12.55524,  13.70830
   0.00718, -17.41147,  -8.10911
   0.00219,  -9.04184,  14.47932
  -0.00851, -11.54632,  15.38989
  -0.00414,   0.14206,   5.13788
   0.00699,   0.90855,  12.48898
  -0.00959,   6.40959,  13.88623
   0.00174, -10.10935,   3.82471
  -0.00964, -17.56998,   7.99312
   0.00984, -12.39854, -11.64166
   0.00141, -21.05522,   0.30741
