  -0.00857,  -1.54730,   9.74218
   0.00562, -16.06810,  15.58325
  -0.00411, -15.96270,   9.07278
  -0.00751, -14.04578,   1.88549
   0.00220, -29.96985,  11.57283
   0.00375,   4.04608,  16.14429
  -0.00370, -15.57569,  -3.29724
   0.00948,  -2.99233,   7.56522
   0.00681,   6.84050,  13.50910
   0.00473, -15.64014,  -1.47077
  -0.00856, -11.12413, -11.09412
  -0.00143,  -5.49111,  20.72893
  -0.00589,   3.43488,  14.12077
   0.00123,  -0.18622,   3.30609
  -0.00508, -21.79405,  -2.21043
   0.00376,  -1.56944,  -1.23325
  -0.00730,   3.57846,  10.09513
  -0.00625, -24.66476,  12.03996
  -0.00907,   2.14173,   8.52411
  -0.00139,   7.00370,  16.10517
  -0.00118,  -5.91536,   4.17436
  -0.00486, -10.19832,  -1.16985
   0.00527,   0.74263,   1.77801
   0.00045, -11.81215,  -4.64312
   0.00970, -14.52824, -10.23504
  -0.00796, -14.87985,  -8.72592
  -0.00476, -18.42958,  -0.56932
   0.00106,  -9.13844,   0.04050
  -0.00464,  -6.31153,  -3.28721
  -0.00864,   0.11581,   5.52406
   0.00555,  -0.89600,   9.19847
  -0.00265,  -6.34710,   3.44671
   0.00657, -17.49443,  -7.19434
  -0.00781,  -5.41037,  -3.81598
   0.00120,   0.48983,   9.54615
  -0.00099,  -4.86215,   4.82250
  -0.00455,   3.11056,  16.25204
   0.00188,  10.27131,  20.32404
   0.00563,  -8.74659,   2.49073
   0.00989, -11.75914,  11.22611
   0.00387,  -6.46661,  17.11918
   0.00757,  -1.10332,  10.10539
  -0.00483,  -6.92225,  11.45148
  -0.00154, -24.64656,  25.12346
   0.00657, -10.52795,   1.08756
  -0.00408,   4.01746,   8.72486
  -0.00917,  10.86084,  14.15433
   0.00220, -21.74572,  -7.45628
  -0.00758,  -3.75819,  17.13792
   0.00404,   6.62883,  10.81210
