  -0.00260, -13.66812,  -9.57412
  -0.00897,  -3.98929,  -3.84703
  -0.00555,  -8.64933,  -0.92845
   0.00069,  -5.50838,  -0.04881
   0.00753,   6.41590,  12.83505
  -0.00755,   7.47614,  13.09633
  -0.00160,  -3.95160,  29.35114
   0.00611,  -3.06123,   3.48984
  -0.00632,   5.48623,  15.76098
  -0.00912, -12.27304,  15.53656
   0.00567,   4.60297,  10.69134
   0.00577,   4.45345,   8.94101
  -0.00373,  -4.98735,   5.38270
   0.00529, -11.09951,   5.13435
  -0.00178,  -5.71170,   4.50289
  -0.00336,  -6.26211,   4.34518
   0.00757,   8.48794,  19.61796
   0.00845, -11.01415,  14.78269
   0.00145,  -7.03883,   8.71567
  -0.00654,  -4.84199,  -1.39807
   0.00273,  -3.22755,   6.88764
   0.00378,  -3.38874,   1.44416
   0.00384,  -9.95971,   6.68999
   0.00069,  -3.15368,   7.55582
   0.00024, -20.63412, -15.88715
  -0.00863,  -2.08889,  12.35576
   0.00773,  -4.31140,   0.68267
  -0.00830, -13.27241,  -8.35626
  -0.00237,   6.72848,  17.59563
  -0.00113, -10.53528,  -2.32091
  -0.00963,  11.67459,  18.54400
  -0.00140, -12.48032, -11.11741
  -0.00815,  -2.22147,   3.03373
   0.00895,  -7.07780,   1.19935
  -0.00843, -16.24609,  -2.05234
   0.00307, -20.10041, -12.98282
  -0.00678,   6.41387,   7.15428
   0.00173,  -0.68043,   9.39214
   0.00119,  -5.87753,  12.10911
   0.00979,  -2.76306,  17.21561
   0.00493, -10.24403,   4.00610
  -0.00336,  -3.76057,   4.47553
   0.00494, -16.59150, -10.37522
   0.00802,  -2.62942,   3.53354
   0.00875, -13.74172,   1.35359
  -0.00944,  -4.91675,  -1.68000
  -0.00007,   6.97961,  13.77407
  -0.00065,   1.23440,   3.60161
   0.00287,  -8.39244,   1.27729
  -0.00019,   0.55089,   5.86859
