  -0.00253,  -8.80163,   4.85901
   0.00216,  -2.22328,  13.19206
  -0.00051, -25.24537,  12.06243
  -0.00810, -14.65904,   4.39707
  -0.00251,  -1.71358,   8.78026
   0.00879,  -8.28830,  -0.66724
  -0.00961,   5.29799,  14.25449
  -0.00439,   1.40945,   5.47906
   0.00802,  -3.80449,   0.01040
  -0.00995,  -0.77281,  12.43020
  -0.00781, -14.00470,   6.72088
   0.00759,  -2.93732,   2.44524
   0.00410,  -8.62279,   9.73399
  -0.00317, -17.38176,  -0.67217
   0.00686, -16.04171,   2.49690
   0.00744,   0.43966,   7.92049
  -0.00677,  -1.84089,   2.46863
  -0.00018,  -3.63530,  -0.82458
  -0.00579,  11.53380,  17.52408
   0.00520,  -8.34286,  -4.46873
   0.00352,  -2.57855,   0.95277
  -0.00452,  -8.83921,  -7.27287
  -0.00309,  -9.92478,   6.91100
   0.00442, -20.19264,  12.97673
  -0.00820,  -6.47026,  22.87452
   0.00777,   0.23838,  13.83724
   0.00671, -19.38338,   5.32663
   0.00133, -14.61405,   5.92204
   0.00787,   2.96526,   7.32837
  -0.00276,  -2.71366,  13.94552
  -0.00562,  -3.93969,  -1.43124
  -0.00090,   0.77457,  10.41616
   0.00855,  -0.27030,   9.59952
   0.00552,  -4.10293,  15.71147
   0.00116,   1.01772,   9.89412
   0.00439,  -4.95181,  -4.38211
   0.00832,  -1.18023,   0.50106
  -0.00955,   5.52590,   8.89733
   0.00165,   7.06823,  11.88005
  -0.00604,  -0.06930,   7.26496
   0.00119,   5.07843,  10.50389
   0.00003,   0.92655,   3.17932
   0.00966,   1.74774,  11.33913
  -0.00642,  -4.23215,  -3.71983
  -0.00167,  -8.45708,   6.51240
   0.00006,  -0.46883,   5.35892
   0.00567, -13.83370,   2.84111
  -0.00065,  -3.36847,  11.80639
   0.00613,  -8.45165,   4.54337
   0.00575,  -1.54626,  12.02900
