   0.00060,   2.57418,   3.78508
  -0.00361, -13.16152,  -8.51695
  -0.00675,  -5.80661,   1.90363
   0.00805,  -2.12947,  12.07422
  -0.00273, -18.81848, -16.37525
  -0.00060, -11.78136,  17.88012
   0.00843,  -2.87366,   0.72393
  -0.00357,  -6.55561,   6.02275
  -0.00266, -19.29922,  -0.14297
  -0.00861,  -1.47342,   3.19726
   0.00829, -17.59822,  -1.58779
   0.00579,  -9.36711,  -3.84970
   0.00837,  -5.12732,  27.88105
   0.00079,  -7.46027,   8.04515
  -0.00021, -16.71489,  17.87979
   0.00500,  -1.32981,  15.07985
   0.00253,  -3.65647,   8.29835
   0.00663,  -1.17385,  13.39999
   0.00040, -13.10595,   8.70176
   0.00576,   3.04092,   6.24396
  -0.00534,  -2.01600,  -1.92449
  -0.00714, -20.37879,  14.96350
   0.00470,  -2.03993,   1.81294
   0.00479,  11.89805,  18.86227
  -0.00700,   2.12715,   2.99479
  -0.00023,  -1.38495,   8.14589
  -0.00794,  -7.08345,  -6.13575
  -0.00683,   7.01877,  11.80407
   0.00997,  -5.31254,  22.00022
   0.00555, -11.61848,   6.49935
  -0.00786,  -2.56481,   2.05006
  -0.00920,   1.34858,   2.20919
  -0.00453,   0.31151,  21.10610
  -0.00685,   0.32015,   3.13526
   0.00425,   3.58516,   4.55761
  -0.00292,   1.22950,  11.39673
   0.00693,   8.34351,  15.06568
   0.00752,  -3.14973,  -1.14320
   0.00663, -14.68075,   7.85763
  -0.00723,  -8.45485,   9.19466
   0.00933,   4.01011,  20.49001
  -0.00710, -27.53705,   7.52613
  -0.00354, -18.11756,   3.46102
   0.00496,  -2.01309,   5.33221
  -0.00866, -27.40574,   5.16223
   0.00495, -17.56916,  -1.23364
  -0.00916, -10.07711, -10.03676
   0.00855,  -9.76756,  16.60917
  -0.00355,  -1.21942,  19.27036
  -0.00720, -20.14005,  15.74259
