   0.00356, -15.40995,   3.61323
  -0.00652,  -1.12564,   2.97440
   0.00899, -16.93193,  12.83741
   0.00210,  -1.12910,   8.55817
  -0.00950,  -5.64711,  -2.33231
   0.00025,  -9.37180,  -3.04078
   0.00214,   1.45223,  10.38932
   0.00658,  -3.18226,  18.48329
  -0.00616,   3.81499,   5.87944
  -0.00924,  -1.59243,  17.28326
   0.00195,  -9.58100,   9.98569
   0.00580, -10.13804,  -9.34168
   0.00149,  -0.63507,   8.36912
  -0.00361,  -4.67352,  -3.07150
   0.00295, -21.21175,  -7.69581
   0.00331,  -3.46749,  -2.59354
   0.00198, -19.80160,   0.60072
  -0.00841, -22.14890,  -8.06840
   0.00426,  -8.77801,  26.51484
   0.00965, -13.89164,  -1.64875
   0.00872,   2.56347,   8.97673
   0.00732,  -9.72541,   2.27203
  -0.00428,  -1.75653,   6.18064
  -0.00524,  -2.62824,   0.20232
   0.00600,  -0.04824,   8.13758
  -0.00518,  -7.26384,  -3.60846
  -0.00185,   3.04311,   8.48220
   0.00885,  -4.82865,  -1.58053
   0.00893, -15.53116, -13.75385
   0.00501, -18.57877,  -2.46076
  -0.00608,  -3.06299,  -0.76478
  -0.00533, -11.85505,  -2.74737
  -0.00800, -19.68931,  12.89331
   0.00334,  -9.26940,  -2.73948
   0.00391,   2.48472,  17.00178
   0.00412, -15.61488,  12.79483
  -0.00008, -17.80584, -13.97116
   0.00439,   7.48411,  10.45654
   0.00901,  -1.65818,   2.29393
  -0.00171,  -9.54370,   4.78300
  -0.00011, -10.10700,  20.01188
  -0.00148,   4.11469,  20.51381
  -0.00277,  -8.30449,  -8.24850
   0.00828, -10.84075,   6.23271
  -0.00687,  -1.64618,   3.48412
   0.00954, -24.40711,  10.23900
   0.00012,  -9.06985,   0.78910
  -0.00282,  -2.00633,  10.10378
   0.00732,  -1.76422,   9.85751
   0.00673,   3.86499,   6.34647
