   0.00558,  -4.98838,   1.82391
   0.00914, -15.81405,   6.38880
   0.00687, -19.62140,  -6.90475
  -0.00755,  -7.48500,   1.10243
  -0.00209,   1.12114,   8.58790
  -0.00500,   4.71769,  15.65547
  -0.00065,   3.29221,   4.20065
  -0.00194, -17.24365,   4.58025
   0.00300,  -8.15599,  -2.65009
   0.00202,   4.60378,  13.94197
   0.00886, -11.79170,   6.92130
   0.00139,  -9.00420,  11.90112
  -0.00592,   9.63614,  11.80315
   0.00168,  -5.16755,   7.88335
  -0.00792,  -7.77591,  -5.72472
  -0.00655, -11.18911,   9.54801
   0.00383, -15.55568,  -4.64726
  -0.00927, -10.05122,  -8.67504
   0.00858,  -3.49464,  13.50522
  -0.00791,   0.19319,   1.81127
   0.00050, -12.41637,   4.80812
  -0.00126,   3.19239,  12.30324
   0.00001,   4.03499,  10.49718
  -0.00816,  -7.29727,  10.67395
  -0.00573, -20.77813, -13.53065
   0.00279,  -5.01270,  -3.10770
   0.00112,   2.71997,   3.02323
  -0.00274,   4.67759,  15.74734
   0.00887,  -0.70369,   7.14284
   0.00354,   7.51290,   8.95061
   0.00316,  -1.26387,   4.79905
   0.00292,  -0.47336,   0.29391
   0.00182,   4.45460,   8.99222
   0.00336, -18.07495,   8.93352
   0.00710,  -7.41281,  -4.36235
   0.00682,  -1.83562,  15.60775
  -0.00480, -22.02368,  13.28011
  -0.00993,   4.45293,   8.62496
   0.00400, -15.75188,  13.42446
  -0.00895,  -6.14692,  -5.81907
   0.00277, -19.32298,   9.03361
  -0.00256, -11.48524,  -1.41341
   0.00602, -11.10965,  -1.58416
  -0.00183, -12.13306,  16.29790
  -0.00606,  -8.76650,  15.48337
  -0.00087, -19.67201,  -8.79656
  -0.00473,  -2.35169,   1.06793
   0.00582,  -1.25864,   2.15305
   0.00022,  -7.70834,  13.92853
   0.00841,  -9.30909,   2.69671
