   0.00553,   1.14947,   8.03406
  -0.00236,  -6.76844,   3.63073
   0.00956,  -0.18214,  19.38064
   0.00190,  -9.13444,  -6.94941
  -0.00161,  -2.76184,   6.13849
  -0.00050,  -4.08080,   0.22080
  -0.00079, -17.41816,   9.30029
   0.00654, -14.02019,  -7.00800
   0.00648,  -4.38447,   9.72901
  -0.00083,  -3.85380,  -3.16308
   0.00608, -21.61155, -10.36892
  -0.00669,   1.37192,   7.18859
   0.00714,  -6.71875,  24.89726
   0.00830,   1.54099,   3.05430
  -0.00252,  -2.85496,  -0.10870
  -0.00193, -12.98777,   6.84680
  -0.00133,  -6.99230,  13.76882
   0.00694,  -5.57804,   1.57475
  -0.00171,  -7.63716,  27.75622
  -0.00458,   4.91902,  10.83647
   0.00765,   3.52988,   4.06930
   0.00802, -25.05773, -12.59397
   0.00774, -12.69807,  -4.96530
  -0.00240,  -2.55307,  13.51109
   0.00284,   5.10345,   7.95125
   0.00029,   7.59063,   9.54834
   0.00720,   3.37521,   5.06696
   0.00948,  -5.25913,   0.98530
   0.00522,   0.78402,   6.66198
   0.00007,  -2.68113,  -2.42071
  -0.00403, -16.12001,  -5.49959
  -0.00598,  -9.87249,   0.73866
   0.00445,  -6.29528,  -4.12868
   0.00420,  -4.15372,  -3.64746
  -0.00168,  -7.36661,  -2.18131
   0.00509,  -7.96872,   7.32709
  -0.00989,   4.18856,   8.78116
  -0.00387,  -2.37185,  23.97654
   0.00659, -10.07181,  11.31279
  -0.00588,  -2.98892,  -0.74323
  -0.00529,   6.12295,   8.26089
   0.00989,   1.62772,   9.78909
  -0.00521, -11.12735,   7.74479
  -0.00178,  -5.39706,  -0.79107
  -0.00084, -14.11975,   5.27529
   0.00545,  -4.48589,  -0.91874
   0.00178, -11.90256,   7.18287
  -0.00998,   3.66934,   3.84900
   0.00293,  -7.76136,  -5.38476
   0.00912,   7.19441,   9.41087
