  -0.00805,   0.15589,   4.39346
  -0.00751, -21.08270,   9.23528
   0.00606, -27.51218,   7.44291
  -0.00711,  -3.16406,  12.41054
  -0.00027,  -0.27280,  14.01633
  -0.00599,  -7.52213,  11.94327
  -0.00419,  -0.08950,   2.66066
  -0.00867,  -9.74876,  -6.97437
   0.00897,  -7.14901,   8.74922
  -0.00913,   2.68978,  16.37979
   0.00434,  -1.54679,   2.04789
   0.00628, -20.24807,  -6.06161
   0.00530, -12.10214,  -0.06025
   0.00905,   0.39519,  10.22786
   0.00217,  -7.92498,  -1.51721
  -0.00818,  -1.86811,  14.05609
   0.00843, -11.76641,  -4.67854
  -0.00605, -13.67502, -10.33963
  -0.00257,   0.65483,   6.35732
   0.00086,   2.98926,   3.23278
   0.00322,  -2.93656,   4.13177
  -0.00827,   4.13064,   4.31074
  -0.00281,  13.30055,  15.79103
  -0.00371, -15.41989,   3.34985
   0.00740, -10.75709,  -0.80701
   0.00942,   6.72819,   8.66730
   0.00529,  -7.42670,  22.08010
   0.00483,  -7.01283,  -1.16260
   0.00509, -28.03635,   0.31729
   0.00298, -16.06180,   2.67026
  -0.00582,   1.58757,   4.01694
  -0.00544,   4.42742,  10.18110
   0.00320,  -8.28073,  -7.83933
   0.00127,  -6.64643,  19.33884
   0.00172,   9.39614,  13.14875
  -0.00550,  10.55838,  14.85828
   0.00362,  -2.12263,  18.98495
  -0.00351,  -4.42114,   5.27952
  -0.00734,   1.36883,   7.46143
  -0.00959,   0.40749,  14.44638
   0.00152,  -2.65493,   1.59094
   0.00973,   8.78402,  14.63425
  -0.00259,   6.28318,   6.80867
  -0.00462, -11.92010,  -5.29907
  -0.00014,   4.56598,  11.11405
   0.00596,   3.82217,  22.79987
   0.00260, -11.81407, -11.59448
   0.00943,  -1.46562,   7.13510
  -0.00004,   3.83275,  18.12461
   0.00325,  -3.24078,   5.40892
