   0.00755,  -5.45504,  -3.47978
   0.00999,  -1.72716,  -0.43561
   0.00150, -10.68250,   9.64448
  -0.00879, -24.36911,  18.15410
  -0.00576, -12.95003,   2.28132
   0.00830,   1.77534,   5.67856
   0.00764,  -7.86194,   0.86843
  -0.00550,  -6.86654,   4.09571
  -0.00033, -11.32064,  -5.33764
  -0.00687,  -5.38662,  11.74817
  -0.00179,  12.12275,  30.81237
  -0.00638, -10.67434,   2.96930
   0.00058,   7.15642,  14.56364
  -0.00295,  -9.32414,  -7.64270
  -0.00571,  -9.50513,   3.40319
   0.00937,  -4.46256,  -4.22896
   0.00994, -11.49355,  -4.69033
  -0.00670,  -7.12724,  16.00135
  -0.00334,  -3.82971,  11.83366
   0.00682,  -3.94825,  15.64988
  -0.00468,   5.23772,  11.60609
   0.00654,  -7.38217,   9.67532
  -0.00538, -14.62860,  -3.11327
  -0.00492, -11.73288,  12.81127
  -0.00940,  -1.68995,   7.03082
   0.00964,  -5.10519,  12.81805
  -0.00680, -10.16767,  -4.46359
   0.00797,  -0.99389,   5.48439
   0.00234, -10.12880,  10.58041
   0.00649, -11.46360,  -0.56680
   0.00434, -15.29350,  -4.48937
   0.00995,   2.63086,   3.20715
  -0.00648,  -3.84785,   2.94619
  -0.00264,  11.06938,  14.04620
   0.00544,   4.13412,   4.95986
  -0.00362,  -5.64931,  -1.16012
   0.00785, -14.57209,  -9.82762
  -0.00356,  -0.48499,   0.64621
   0.00393,  -7.19558,  -0.47674
  -0.00338, -13.16094,   9.40354
  -0.00946, -27.01296,   1.26363
  -0.00641, -15.66507, -15.13062
  -0.00160, -24.88073,  -5.25954
  -0.00156,  -9.21778,   0.17628
   0.00020,  -0.10464,   7.76740
  -0.00512,  -7.13311,   0.81528
   0.00460,  -7.41439,  18.49588
   0.00955,   6.14935,  17.65850
   0.00354,   1.33343,   6.80550
   0.00763,  -3.91197,   2.41030
