  -0.00271,   2.75272,  12.71523
  -0.00744,  -4.51165,   0.17219
   0.00475, -10.25077,  -8.65939
  -0.00878,  -2.70772,   2.36774
   0.00840,  -8.09927,  -8.00098
  -0.00449, -10.04525,   7.88055
  -0.00882,  -2.90923,   3.03139
  -0.00042,   0.38447,  15.27281
   0.00903,  -4.59331,  -2.48462
   0.00922, -17.88391,  -4.14086
   0.00059, -12.67772,   1.80058
   0.00421,  -3.24228,  14.39842
   0.00969,   0.79328,   9.66793
  -0.00744,  -1.57047,  -0.84729
  -0.00292,   1.14317,  22.09230
  -0.00729,  -3.42520,   0.68386
  -0.00596, -13.08880,  -0.39403
   0.00048,   9.67659,  14.86471
  -0.00699,   6.73626,  19.31975
  -0.00416,   0.11957,   2.91737
  -0.00919,   0.55051,  15.51219
  -0.00529,  -9.73680,  23.65428
   0.00136,  -2.95829,  27.69597
   0.00760, -11.53373,  13.21932
  -0.00093,  -6.27893,  -3.53446
   0.00616, -13.04470, -10.97085
   0.00079,  -0.46502,   7.65999
   0.00913,  -2.23000,  -1.46677
  -0.00294,  -7.49995,   1.47655
  -0.00553,  -4.49385,   1.55925
   0.00395, -16.87893,  -3.21047
  -0.00828,  -1.39711,   9.28703
  -0.00430, -15.29602,   6.10740
   0.00762,  -2.97690,  14.15913
   0.00649, -12.32129,  10.82537
  -0.00143, -21.31188,  -1.53450
   0.00562, -15.33590,  10.76347
  -0.00296,   4.59992,  17.91861
   0.00947, -10.81439,   7.84436
  -0.00156,   7.67573,  11.75865
  -0.00713,  -0.26772,  15.97144
  -0.00081,   3.09969,   4.65869
   0.00464,  -3.51983,  15.19492
   0.00580,   7.86157,  12.77588
   0.00947,  -4.98893,  -3.18976
   0.00261,  -1.25398,  -0.31859
  -0.00036,   7.26387,  16.82103
  -0.00426, -14.84897,   2.45634
  -0.00526, -22.47556,   5.76611
  -0.00802,  -7.67692,   8.34233
