  -0.00911,   1.36041,  17.59644
   0.00709,   3.00393,  12.48985
  -0.00399,   4.07044,   5.10048
  -0.00125, -15.60629,  -6.81148
   0.00181,   3.27928,   4.87570
   0.00379, -14.08664,   7.34782
  -0.00237,  -7.93575,  -3.55128
  -0.00053,  -5.59452,   9.08806
  -0.00792, -13.01418,  -3.96483
  -0.00776, -11.75447,  19.54751
  -0.00441,   1.63547,   7.13371
   0.00092,  -4.50778,   2.12935
   0.00673,  -6.06574,   1.98246
   0.00181,   3.05844,  14.97593
   0.00390,  -6.25536,  -3.47952
   0.00347,  -0.67129,  13.42240
   0.00032,   9.78225,  13.83230
  -0.00968,  -1.20009,   0.21243
   0.00957, -19.21653,  -5.24498
  -0.00171,   2.53684,   3.92812
  -0.00836,   6.72868,  27.56386
   0.00341,  -3.49792,  11.17527
   0.00185, -14.89983,  16.73971
  -0.00214,  -6.30022,   4.38889
  -0.00873, -10.14755,  -9.33587
   0.00598,   2.46754,   8.20353
   0.00628,  -0.22137,   3.66715
   0.00940,   7.68975,  13.83943
  -0.00700,   2.72075,  17.24748
   0.00623,  -1.84711,  10.66085
  -0.00598, -10.83908,  11.89792
  -0.00801,   0.46306,   3.49924
  -0.00764,   8.24953,  14.10729
  -0.00151,  -4.84230,   0.74919
  -0.00211,   3.60819,   8.54333
   0.00751,  -3.83864,   9.07922
  -0.00261,   5.37094,   9.72105
  -0.00760,  -3.62602,  -2.05842
   0.00994, -22.92490,  11.22168
  -0.00429,   0.99422,   4.79782
  -0.00049, -16.92228, -12.00596
  -0.00369,  -8.07429,   4.36914
   0.00484,  -6.13371,   2.29611
   0.00035,  -3.16179,   1.85363
  -0.00022, -12.11387,  -4.71615
  -0.00157,  -6.57617,   8.51560
   0.00151,  -2.18316,   2.88735
   0.00542, -11.93169,  -2.34051
  -0.00645,  -5.65372,  -2.53748
   0.00340, -27.52937,   5.90503
