  -0.00993,  -4.69977,   9.88184
   0.00462,  -0.70923,  12.52409
  -0.00182,   4.01173,  24.63925
   0.00576,  -2.45751,  11.91091
  -0.00869,  12.88495,  17.75613
   0.00719,  -6.22912,  12.75592
  -0.00804, -11.99220,   2.35895
  -0.00706, -10.55294,  14.69923
   0.00197,   0.89000,  19.98000
  -0.00195,  -0.12746,  15.86101
   0.00673,  -3.17385,   6.01291
   0.00087,   1.08266,   4.83806
   0.00861,  -8.23058,  18.90882
   0.00534,   4.57924,  13.04594
  -0.00500,  -8.43868,  13.20668
   0.00399,   3.99682,   7.53528
  -0.00898,  -0.59623,  21.23981
  -0.00442,   2.22593,   3.24905
  -0.00971,  -8.61592,   6.60150
   0.00208, -20.98447,   7.50059
   0.00838,  -9.29567,  15.50119
  -0.00411, -17.04011,   2.74110
  -0.00166,   6.28203,   8.91181
   0.00011, -10.27778,  18.04878
  -0.00676,  -2.78006,  11.32230
   0.00847,  -3.52855,  12.85048
  -0.00986, -14.60275,   8.72024
  -0.00463,  -4.19676,  15.73572
  -0.00593, -12.66488,  -5.12490
   0.00246,  -2.16873,  18.71359
  -0.00630,  -6.93038,  10.69072
  -0.00800, -13.39035,  -6.76145
   0.00851,   1.40440,   7.90351
   0.00919, -17.97845,  -0.19198
  -0.00212,  -9.08464,   4.89197
   0.00379, -24.49213,  -2.02630
  -0.00473,  -4.10557,  15.60506
   0.00383, -13.56403,  -7.66969
  -0.00810,   3.37802,   5.34890
   0.00624, -14.44026, -10.64116
   0.00699,   0.77671,  13.80175
   0.00003,   3.28146,   6.79533
  -0.00995,  -8.77011,  10.15594
   0.00426,  -7.96410,  -7.36652
  -0.00596, -13.14206,  -1.85933
  -0.00052, -14.27363,  15.38829
   0.00616, -12.33671,  -6.02280
  -0.00385,  -3.82143,  -0.99843
  -0.00722,  -7.04881,   7.37215
  -0.00270,   5.51130,  18.89778
