   0.00340,   3.36978,  14.79029
  -0.00267,  -7.61776,   9.93397
  -0.00578,  -9.60340,   3.18150
   0.00716, -18.57963,   2.99196
  -0.00704,  -6.88103,   4.36610
  -0.00864, -15.90909,   4.10925
  -0.00915,   4.99107,   7.05102
  -0.00437,  -6.04793,  12.68362
   0.00076,   2.50351,   8.96555
  -0.00311,  -8.71291,   3.51024
  -0.00799,  -3.34701,   9.20810
   0.00236,  -5.25822,  -3.91236
  -0.00414,  -8.91598,   6.73557
   0.00644,  -4.88926,   8.79074
   0.00742,   1.33010,   1.87763
  -0.00911, -16.06708,  13.29972
   0.00051,  -7.02852,  -0.32095
   0.00495,  -6.66250,   7.94473
   0.00274,   2.51469,  11.17480
  -0.00464,  -7.95245,  16.62324
   0.00546,  15.27938,  18.50147
  -0.00800,  -9.48923,  14.55797
   0.00633,   3.45553,  19.57869
  -0.00689,   0.18833,  15.55413
   0.00949, -14.35645,  16.69669
  -0.00254, -16.06572,  -0.45856
  -0.00257, -11.94655,  -2.55170
   0.00039,  11.01377,  23.71266
  -0.00601,  11.45271,  14.62796
  -0.00177,  -8.26519,  18.73106
   0.00372,   0.72779,   9.84306
   0.00275, -17.44301,  -4.74987
  -0.00759,   3.13225,   4.68838
  -0.00915,  -5.73817,  19.97848
   0.00946,   6.01677,   7.55701
   0.00163,   2.05241,   6.86956
   0.00712,   0.43246,   3.23856
  -0.00080,  -7.53428,   1.33342
  -0.00674,   2.58872,  13.35964
   0.00631,  -8.06861,   7.20750
   0.00483, -15.06195,  -2.17226
  -0.00004,  -9.15605,  -4.02378
   0.00915,  -8.19851,   2.94970
  -0.00392,  -2.62217,  10.99199
  -0.00351,   5.04726,   9.54142
  -0.00475,   1.42587,  14.48812
   0.00081, -13.60676,   5.07300
  -0.00946,  -3.82493,  -2.76552
   0.00776,  -9.95044,   1.81712
   0.00689,   4.50609,   9.54438
