   0.00239, -19.01779,   0.16261
  -0.00264,  -6.84666,  -3.55598
   0.00129,  -5.72846,   5.14984
  -0.00376,   6.60975,   6.96594
   0.00487,   0.69505,  15.56057
  -0.00666,  -2.44798,   1.02400
   0.00180, -14.83478,  -7.66316
   0.00869, -18.04404,  -3.75784
  -0.00854, -13.95096,  -2.37993
  -0.00365,  -4.10157,   6.24494
   0.00964,  -5.55031,  -5.47147
   0.00811, -17.84071,  -0.56223
   0.00899,  -7.74955,  -0.17050
  -0.00656,   0.77734,   6.59232
  -0.00886,   9.47473,  13.15663
  -0.00340,  11.41402,  12.19380
   0.00896,  -6.65361,   1.25331
   0.00381,   1.00841,   4.39784
  -0.00013,   1.98286,  11.92027
  -0.00522, -13.53134,  -4.68320
   0.00171, -11.30696,   7.71879
  -0.00620, -12.34547,  -3.06467
  -0.00096, -29.11189,   3.69582
  -0.00492,  -4.35911,   7.28877
  -0.00325,   7.22160,  13.41405
  -0.00377,  -8.29439,   2.49932
  -0.00106, -13.02548,   1.58170
   0.00991,  -5.29111,   0.43356
   0.00946,  -6.81776,  17.89854
  -0.00875,  -3.79546,   1.29344
   0.00180, -12.28487,   3.77703
  -0.00430, -26.12307,  17.77185
  -0.00885,  -2.44016,   6.38751
   0.00218, -12.88452,   5.00444
   0.00605,   4.08707,   9.02933
   0.00706, -19.67117,   5.15164
  -0.00216,  -4.25465,  12.22227
  -0.00202,  -3.63895,   7.94480
  -0.00580,   0.16465,  14.72058
   0.00345,  -6.83282,   7.19971
  -0.00496,  -8.14845,  -5.92890
   0.00665, -13.06122,  -5.92212
   0.00838, -18.67128,   9.03541
  -0.00168,  -7.86288,   0.76402
  -0.00834, -15.23708,  -0.40388
  -0.00226,   1.62165,  17.62317
   0.00593,  -8.02309,   0.76806
   0.00240,  -8.46242,  11.24310
   0.00655,  -8.85968,  -4.17191
  -0.00680,  -5.44624,  -0.54673
