   0.00606,  -2.65489,  -1.90355
  -0.00197,  -8.99401,  18.04303
   0.00203,  -7.36016,  -0.23504
   0.00433,  -9.13490,  12.68034
  -0.00864,   1.50300,  12.26755
  -0.00043, -11.79713,   2.76860
  -0.00213,   4.36430,   9.31140
  -0.00016,   4.87065,   9.89637
   0.00648,   2.06537,   2.56268
   0.00715,  -4.89610,   4.05218
   0.00686, -10.24722,   8.76146
   0.00629,  -6.67664,  13.89632
  -0.00831, -15.38460,   4.70704
   0.00269, -17.21355,  14.34637
   0.00283,  -1.94481,   3.63574
  -0.00238,   3.20641,   6.14294
  -0.00525, -11.70572,  -6.20842
  -0.00636,  -7.53210,   7.34491
   0.00631,   1.39802,   2.94788
   0.00739,  10.53234,  10.59163
   0.00210,   8.35910,  14.90670
  -0.00104,  -6.93793,   5.56982
  -0.00197, -13.69798,  -0.92220
   0.00446,  -3.86343,   3.68031
  -0.00283,  -0.80974,  12.83595
  -0.00562,   6.66110,  13.19883
   0.00036,  -4.02739,   5.51898
   0.00980,  -5.90868,  -0.53174
   0.00361,   2.74858,   7.12953
   0.00687,  -1.51220,   7.04315
  -0.00845, -12.74948,   9.66712
   0.00139,  -1.53736,   3.88328
  -0.00260,  -0.57644,   0.36104
   0.00573,   3.85832,   4.05374
   0.00996,  -7.06684,   5.92273
  -0.00673, -12.31814,  -0.22175
  -0.00998,   0.60396,  15.70573
  -0.00713,  -5.71200,   2.23242
   0.00389,  -9.64442,  10.98102
   0.00943,  -3.42737,   6.96571
   0.00630,  -6.93920,   6.09025
   0.00806,   2.54654,   5.21873
   0.00894,  -8.16167,  -6.75460
   0.00239,   4.81914,  13.39518
   0.00043, -10.88887,  -4.03259
  -0.00483, -12.56978,  -0.89727
  -0.00716, -12.96094,  -0.92365
  -0.00413,   1.42970,   3.70843
  -0.00189,  -3.13229,  13.54687
  -0.00240, -11.65040,   4.53774
