  -0.00263, -14.33300,   6.99717
   0.00354,  -2.83208,  -0.31338
   0.00292,  -0.73914,   3.18413
   0.00745,  -8.16799,   7.27431
  -0.00510, -19.93827,  12.26449
  -0.00276,  -2.06039,   9.85861
  -0.00426,  -4.35382,   3.74181
   0.00882,  10.26486,  12.65441
   0.00164,   3.13778,  10.03649
   0.00341,  -0.33513,   2.19165
   0.00453,  -0.58889,   5.20363
  -0.00068, -16.71356, -15.81625
   0.00703, -10.70814,  13.75357
   0.00396, -12.21344,  17.68315
   0.00229,  -7.71880,  -4.53242
  -0.00138,   8.83781,  17.01666
   0.00993,  -2.23690,   4.47184
   0.00475, -13.17539,  -4.14246
  -0.00784,   8.04495,  10.66630
  -0.00954,  -2.97400,   4.35319
   0.00379,   0.14722,   2.99476
  -0.00022,  -6.85384,   3.24851
  -0.00610,  -7.82856,  -0.37052
   0.00156,  -0.71785,   4.20752
   0.00552,   3.94389,  16.22608
  -0.00215,  -8.95240,   9.82667
  -0.00389,  -4.81524,  14.26086
  -0.00175,  -3.57463,   5.11752
  -0.00164, -24.85464,  13.08996
   0.00424, -13.73096,  -7.73746
   0.00194, -15.03239,   2.25214
   0.00956,  -8.74104,  -5.95597
   0.00931,  -2.54036,  10.79527
   0.00372,  -0.30357,  15.29504
   0.00139,  -1.03456,   3.46174
   0.00352, -14.78660,   1.61441
   0.00885,  -7.51160,  10.40280
  -0.00922, -11.40722,   8.08157
  -0.00462, -17.11749,  21.62683
  -0.00875, -13.93113,   7.27478
  -0.00487,  -8.92439,  -3.02063
   0.00033, -13.77365,  -5.41599
  -0.00753, -10.46529,   4.17495
  -0.00993, -16.63805,   1.12107
   0.00141,  -2.60702,  -1.49618
  -0.00886, -16.50309, -12.35778
  -0.00092,   3.13410,  20.66454
  -0.00358,   7.16592,  17.72766
   0.00465, -16.38321,   8.68528
   0.00741,  -1.00739,   1.89959
