  -0.00667,  -0.80428,   8.84459
  -0.00966,  -8.82779,  -4.66361
  -0.00171,   1.24347,   4.85189
  -0.00566,  -2.72172,  10.99775
   0.00906,  -4.50702,   5.20843
  -0.00188,   0.58940,  10.44958
  -0.00926,  13.31601,  18.16228
   0.00839,   1.83951,  29.48575
   0.00786,  -2.40982,  15.14064
   0.00563, -17.29499,  -2.61988
   0.00414, -18.83947, -10.88427
   0.00143, -24.76569,   9.04628
  -0.00975,  -9.57714,  -6.00257
   0.00320,  -5.71538,   5.49295
  -0.00060,   2.70942,  19.22144
   0.00054,  -1.35203,   6.70250
   0.00089,  -8.27878,  -5.75530
   0.00638,  -1.86635,   2.84005
   0.00619,  -0.84700,   2.79143
  -0.00032,  -6.23208,   6.15587
  -0.00789, -10.11122,  12.13525
  -0.00278,  13.91242,  14.09856
  -0.00722, -11.91720,  17.60304
  -0.00079,  -4.06464,   6.66874
  -0.00497,  -1.44355,  -0.66101
   0.00373,   8.65922,  13.62656
  -0.00731,   0.86092,   6.66544
   0.00351,  -6.35614,   8.10082
   0.00744,   1.11123,   4.83043
  -0.00611, -10.11032,  11.38083
  -0.00732, -21.40159,   5.53680
  -0.00461,   4.32557,  13.66592
  -0.00075,  -4.18457,   6.47835
  -0.00242, -22.29611,  30.49554
  -0.00134, -10.28660,   0.44646
   0.00576,  -8.71198,   2.32524
  -0.00996,  -0.92542,  10.36049
   0.00866,  -0.84285,   4.93040
   0.00285, -14.21586,   0.01261
  -0.00302, -14.61606,  14.87030
   0.00354, -13.51554,   9.24121
  -0.00438,  -2.29384,   0.86384
   0.00730,   3.06159,   6.20780
  -0.00134,   0.69218,  15.21906
   0.00809, -16.80976,   6.79104
  -0.00989,  -4.13358,   3.35881
   0.00934,  -3.34761,  16.05756
  -0.00770,  -1.13394,   5.65294
  -0.00554,  -1.04081,  10.22278
   0.00215,  -8.92395,  -5.06550
