  -0.00364,  -7.47236,  -5.84188
   0.00777,  -6.11311,  10.97686
  -0.00738, -13.35478,  11.10907
   0.00336,   3.76933,  25.73907
  -0.00528,  -0.11040,  13.06210
   0.00168, -20.95115,  -5.62276
   0.00612,  -0.41712,  10.77826
   0.00868, -10.93665,  -4.27355
  -0.00052,  -2.44103,   9.06940
   0.00482,  -8.93610,  11.53272
   0.00493,  -4.29800,   7.12794
   0.00300,  -6.22603,   8.82553
  -0.00690,  -7.16680,  10.98752
  -0.00387,  -0.79710,   6.78962
   0.00775,  -2.74400,  10.54815
   0.00218,  -8.98626,  17.74461
  -0.00248,  -0.82548,  10.50776
  -0.00630, -14.12637,   9.59792
   0.00429,   2.00475,  14.49501
  -0.00172,   1.35799,  13.60982
   0.00398,  -6.18913,  -2.89300
   0.00122,  -2.07350,   8.07043
   0.00724, -10.27937,  -0.84504
  -0.00879,  -3.54007,   0.30315
  -0.00125,  -7.86882,  13.25874
  -0.00066,   0.87840,   1.22185
   0.00147,  -0.16851,   7.45665
  -0.00346,  -8.84638,  -0.64791
   0.00494,   6.14872,   6.79262
   0.00174, -13.71317,  13.28587
  -0.00747,  -6.04830,   3.19830
  -0.00086, -11.67542,  -1.69855
   0.00110,   4.21964,   8.30537
   0.00460,  -9.10365,   8.07591
  -0.00309,  10.91905,  21.94978
  -0.00415,  -2.79707,  -0.11708
  -0.00799,  -0.38826,   6.29388
  -0.00698,  -1.38272,   3.93514
  -0.00030, -14.33227,  -2.13563
  -0.00710,   8.42845,  13.00774
   0.00412,  -2.45222,  11.58950
  -0.00132,   6.22233,  11.67178
  -0.00967, -23.70185,   8.73289
   0.00106,   7.38767,  22.45905
   0.00452,   4.64077,  19.37692
   0.00281,   5.23447,  18.85018
   0.00769,  -6.40855,   9.45372
  -0.00355,  -6.27118,   6.61909
  -0.00828,  -9.22516,  -6.53694
   0.00318,  -7.31513,   5.31366
