   0.00608, -30.17737,   6.89750
   0.00103,  -2.10760,   6.22947
  -0.00672, -14.06715,  -0.18253
  -0.00742, -14.05509, -10.93592
  -0.00914,  -1.38125,  15.71794
  -0.00796,  -6.00742,  -1.28179
   0.00510,  -1.53306,  14.65468
   0.00557,  -2.55191,  -2.37844
  -0.00821,  -2.22735,   6.11858
   0.00724, -10.40127,  18.01224
  -0.00456, -17.68903,   9.78601
  -0.00875,  -1.74850,   2.15174
  -0.00870,  -9.50006,   3.63752
   0.00004, -10.17262,  -7.74694
   0.00243,  -5.33342,   9.93547
  -0.00644, -20.93970,   3.25342
  -0.00482,  -8.88567,  -6.52833
  -0.00352,  -3.10148,   8.58826
  -0.00488,  -0.04504,   4.07503
   0.00240, -17.46992,   6.41158
  -0.00720,   5.67259,  11.56226
  -0.00774,  -5.44018,  -0.96158
  -0.00525,  -1.16407,   0.05992
  -0.00881, -14.71997,   1.61152
  -0.00372,  -6.89957,  -2.78969
  -0.00117,  -7.77136,  -6.03431
  -0.00014,  -8.61238,  -4.90082
  -0.00626,  -1.37874,  15.18511
   0.00062,  -2.71214,  -2.07508
   0.00886, -12.78822,  11.35246
  -0.00354,  -9.10394,  -4.28455
   0.00542,   5.05277,   7.50610
  -0.00818,  -6.10223,  -3.24374
  -0.00288, -12.87987,  -0.05526
   0.00609, -14.81224,   4.33464
  -0.00728,  -2.83193,   3.83475
  -0.00936,  -5.61819,  11.35984
  -0.00269,   6.91250,   8.20266
   0.00547,  -4.71486,   9.91065
   0.00275, -21.10085, -13.40550
  -0.00058, -11.65337,   0.81721
  -0.00209,  -2.30598,  13.26332
  -0.00933,  -2.51919,   2.68553
   0.00612,  -1.87489,   1.29867
   0.00391, -16.89095,   5.82379
   0.00282,  -8.46005,  -7.17764
  -0.00471,   4.89159,  19.62410
  -0.00663, -24.27577,  16.49755
  -0.00054, -19.34129, -17.13795
   0.00189,  -0.25931,   4.16433
