  -0.00662,   9.51228,  17.45573
   0.00818,  -8.42422,  14.07085
   0.00573,  -1.25085,  11.01409
  -0.00250,  -2.28907,   2.59110
  -0.00654,   2.30266,   5.04887
  -0.00405,  -6.64291,  -3.68746
  -0.00056,  16.42691,  23.86883
  -0.00155,  -2.62887,   2.58954
   0.00630,   0.89543,  13.16945
   0.00009,   3.08048,   9.82570
   0.00370,  -3.58974,  -0.25610
  -0.00631,  -4.31771,   9.70749
   0.00396,  -3.63134,   1.59797
   0.00069,  -1.33861,   2.91166
   0.00853,  -7.28085,  -5.32813
  -0.00652, -14.50964,   2.76447
  -0.00296,  -1.90561,  -0.43459
  -0.00752,  -4.89550,   4.11872
  -0.00955,  -9.72425,  18.18920
   0.00800,   2.33076,  10.15678
   0.00552,  -5.45030,   8.27210
  -0.00686, -11.49946,  16.53259
   0.00929, -19.29354,   5.44649
   0.00104,  -2.96001,   0.10794
  -0.00985, -23.60286,   7.86825
   0.00295,  -5.26965,  16.63384
   0.00221, -11.26304,   1.50706
  -0.00561, -18.64402,   5.15990
  -0.00880, -25.36302, -10.79579
  -0.00123, -10.01221,  -8.22512
   0.00304, -12.22988,   3.53174
  -0.00826,   3.79079,  14.50122
  -0.00549, -14.94846,  25.98157
   0.00680,  -6.01802,  -3.65872
   0.00031,  -0.05226,   0.46104
  -0.00920, -13.24756,   4.89387
  -0.00901,  -7.07956,  -0.49532
   0.00868,   4.36925,   9.41222
  -0.00225,   8.33242,   8.73299
   0.00362,   1.89239,   5.91162
   0.00335, -19.55842,  -0.13494
   0.00987,  -8.88072,  -8.10738
   0.00450, -14.40450,  -3.42411
   0.00986,   2.22760,  15.08960
   0.00032, -15.36447, -12.93951
   0.00178,  12.22395,  17.66221
   0.00833, -14.11190,   8.53556
  -0.00680,  -3.90395,   0.10806
   0.00308,  -3.76977,  11.90000
  -0.00179,  -4.17428,   5.83774
