   0.00757,  -1.22093,   1.49794
   0.00019,  -5.91831,   4.09296
  -0.00666,  -6.96827,   4.59103
   0.00327,  -4.02632,  -1.66601
   0.00209,  11.10870,  16.12574
   0.00243,  -1.94779,   2.82980
  -0.00112,  -6.85128,   2.90741
  -0.00457,  -6.32416,  -2.46171
  -0.00653,   3.37262,   9.33086
   0.00157,   3.00419,  15.99624
   0.00372, -14.02651,   3.53175
  -0.00408,  -1.57745,   8.05225
   0.00178, -14.85532,   7.05678
   0.00324,  -0.20071,   7.07488
  -0.00006, -22.87746,   6.35216
   0.00765,  -8.63378,   0.23012
   0.00252,  -0.83295,  24.27729
  -0.00360,   1.51697,  11.27961
  -0.00940, -10.98650,  -9.88235
  -0.00630,   3.51068,  11.99939
  -0.00134, -14.00607,  -8.37869
   0.00185,  -7.67504,  -1.51142
   0.00942, -15.39783,  11.34252
  -0.00807, -15.66305,   0.55039
  -0.00177,   1.04902,   6.98516
   0.00101,  -9.78374,  -4.33448
  -0.00277, -12.56842,   3.67672
  -0.00118,  -0.89041,  -0.04271
   0.00425,  -1.12878,   1.76952
  -0.00702,  -0.55742,   6.87954
  -0.00111,  -5.12840,   2.96080
  -0.00065, -23.45326,   5.87014
   0.00806,  -1.09344,   1.79881
  -0.00255,  -8.42997,  -4.44672
  -0.00251, -10.20040,  -2.53503
   0.00025,  -5.66568,   7.47597
  -0.00773,  -3.73356,   0.36637
  -0.00214,   1.81231,   4.07508
  -0.00362,   0.02014,   0.43654
  -0.00518,   4.24373,   9.12455
   0.00251,  -1.43572,   3.50761
  -0.00710, -13.42634,  -2.16642
  -0.00036,  -6.34163,   5.70570
  -0.00534, -10.87346,  -3.37366
   0.00924, -15.46932,  -5.19578
   0.00338,  -8.52971,   7.07791
   0.00465,  -2.88821,   9.60273
   0.00418, -21.57617,   4.53505
   0.00507,  -2.61716,  17.11790
  -0.00864,   7.34239,  15.51016
