   0.00342,   1.96650,  20.91407
   0.00650,   3.82796,   6.96121
  -0.00923, -10.37986,  -1.86891
  -0.00296, -11.17326,  25.06668
   0.00216, -16.19336,   8.52147
  -0.00723,  -2.10468,  -2.10094
  -0.00023,  -8.21634,   0.83305
  -0.00291,   1.70185,   4.63970
  -0.00213, -20.22631, -10.81367
   0.00996, -10.01341,   2.88540
  -0.00893, -11.58612,   8.89947
   0.00813,  -4.20761,  -1.12363
  -0.00235,  -0.78582,   1.16147
  -0.00028,  -3.95813,  17.97268
  -0.00930,   0.19925,   6.71697
  -0.00269,   3.65230,  11.08021
   0.00886, -25.66325,  -9.53422
   0.00728,   4.49723,   9.20627
   0.00760,  -7.65439,  11.82932
  -0.00663,   0.03330,   8.14660
  -0.00461,  14.60311,  16.19835
   0.00149, -16.52094,  16.67128
  -0.00115,  -4.22388,   9.79180
   0.00162,  -1.53331,   9.53977
  -0.00443,  -2.46502,  10.83528
   0.00757,   1.56745,   4.19294
   0.00923, -23.66478,   1.65943
  -0.00850,   1.07403,  10.86279
   0.00488,   9.72956,  26.43046
   0.00996,  -8.46497,  -3.10100
  -0.00942, -10.10029,   0.36855
   0.00075, -15.10962, -10.70070
  -0.00156, -14.11838,  11.27520
  -0.00631,   1.23237,  13.01114
   0.00781, -30.70537,  10.91781
  -0.00538, -14.38671,   6.06499
   0.00166, -11.27439,  -3.47873
  -0.00211,  -8.04946,  10.26644
  -0.00474, -20.16095,   5.06447
   0.00388,  -7.22135,  -1.45731
   0.00263, -12.81721,  -5.83117
  -0.00657,  -4.84134,   2.69323
  -0.00771, -16.41620,  -9.75212
  -0.00534,  -5.57969,  -5.45736
  -0.00690,  -0.02987,   6.24020
  -0.00404,  -5.40192,  -5.06099
  -0.00858,  13.11907,  18.25577
  -0.00862,   0.67635,   9.17842
   0.00777,  -6.85807,  -5.64052
   0.00264,  -2.39657,  11.53872
