  -0.00049,  10.75168,  12.63845
  -0.00088,  -3.90933,  -2.25182
  -0.00687, -11.95585,  -5.11980
   0.00685,   2.99043,   3.45166
  -0.00943, -10.58747, -10.46515
   0.00753,  -6.51244,  -1.67202
   0.00944,   3.93456,   8.71251
   0.00038,  -3.75795,   6.32475
   0.00887,   5.84996,  13.06436
   0.00248, -28.42578, -13.78701
   0.00464,   3.78682,   7.87531
  -0.00542, -20.26809,  -1.32795
  -0.00968,  -7.41576,  -7.31779
  -0.00872,  -4.57962,  -1.17569
  -0.00890,  -2.97596,   1.88423
  -0.00487,  -2.99097,  -0.81913
   0.00775,  -2.63218,  13.16607
  -0.00142, -10.96027,  -9.91225
   0.00336, -17.28598,   5.53459
   0.00798,  -3.41107,  16.58751
   0.00405,  -2.37796,   5.76158
  -0.00560, -11.39031,  -6.25871
  -0.00139,  -2.37845,   2.22089
   0.00934,  -6.24245,   1.51431
  -0.00454, -11.46851,  -9.97929
   0.00894,  -0.74217,  10.45213
  -0.00319,  -2.81114,   0.56039
  -0.00888,  -5.70090,  -2.08902
  -0.00762,  -9.55902,  -2.97503
  -0.00181,   1.72309,   2.67731
   0.00350,  -8.89781,  -5.23963
   0.00933,  -5.14789,   7.52651
   0.00839,  -5.09303,   6.03913
  -0.00072,  -3.61480,  22.80126
  -0.00868, -10.21314,  12.68904
  -0.00142,   2.55326,  11.93290
  -0.00441, -19.73053,   2.64684
  -0.00021, -10.62753,   3.97549
  -0.00191, -10.08230,  -9.69404
  -0.00377,  -4.29983,  -1.48498
   0.00334,  -2.29481,   2.94872
   0.00541, -27.48383,  10.33151
   0.00217,   0.73511,   3.04963
   0.00990,  -9.80447,  -0.74830
   0.00432,  -7.62506,  -5.81654
  -0.00163,   1.37582,  25.18350
  -0.00555,  -0.57939,  14.29206
  -0.00247,   2.19269,   5.61043
  -0.00570,  -6.09696,  12.60934
  -0.00897,   4.81485,   6.45564
