  -0.00806,  -5.11129,  -3.02704
   0.00334,  10.93830,  12.93900
  -0.00678,  -4.65285,  -0.03571
   0.00255,  -7.49689,  -3.27064
  -0.00339,   8.08367,  12.25393
   0.00034,  -2.95673,  18.24213
  -0.00785,  -4.94331,   0.83379
  -0.00331,  -7.84897,   0.42291
   0.00627,  -2.27448,   9.99221
   0.00835,  -8.43157,   3.57538
  -0.00116,  -6.72475,   7.10130
  -0.00657,  -7.47572,  -6.99747
   0.00370, -10.61210,  -1.48356
   0.00907,  -5.02266,   7.32500
   0.00341,  -8.91336,   1.98026
   0.00243,  -6.05320,   6.64097
  -0.00314, -16.64203,  -2.81245
   0.00389,   9.75400,  11.20775
  -0.00735, -16.69766,   9.97059
  -0.00580,  -1.20495,   6.07478
   0.00193,  -6.32394,  -5.38190
   0.00983,   4.38331,  14.87038
  -0.00802,  -6.61498,   4.02393
  -0.00138,   4.07771,  17.68574
   0.00108,  -2.86888,   1.38853
  -0.00684,   1.31074,  11.32760
   0.00580, -22.77139,  -6.40181
  -0.00922,  -5.00123,  -2.08117
  -0.00759,   1.26519,   2.92087
   0.00837,  -5.45338,   3.24566
   0.00159,  -0.31643,   5.31649
  -0.00709, -13.62428,  -9.53585
  -0.00450,   0.82198,   4.56590
   0.00354,   6.08909,  10.37835
   0.00784,   3.98015,  10.46713
   0.00731,  -9.52355,   7.63962
  -0.00715,  -6.44893,  10.39758
   0.00903,   6.91327,  11.36620
  -0.00594,   4.92604,   7.36803
   0.00132,   2.40035,   5.45104
   0.00138,   0.71327,   2.42409
  -0.00013, -15.99613,  -6.18473
  -0.00768,  -0.30410,  18.89893
   0.00399,  -5.21387,   7.53224
   0.00306,  -2.82691,  -2.64628
   0.00441,   1.77790,  17.05063
   0.00250,   0.68254,   1.64198
  -0.00002,   1.25331,   5.76956
   0.00782, -12.36123,  -8.14007
   0.00524,  -6.12448,   2.04644
