   0.00308,  -5.15626,   2.65137
   0.00535,  -8.90652,   7.49949
  -0.00717, -10.28906,   0.88773
   0.00808,   0.80445,   1.87122
   0.00499,  -9.28521,   4.65280
  -0.00871,   4.22243,   5.18550
   0.00485,   7.01741,   8.34873
   0.00473, -23.45879,  -4.04319
  -0.00555, -19.18351,   4.42202
  -0.00767, -23.39580,   1.19734
   0.00511,  -0.35520,   6.54395
   0.00825,  12.73686,  23.70415
   0.00118,  -2.37114,   1.24802
  -0.00384,  -9.71021,  -2.15701
   0.00268, -12.52456,   4.69256
  -0.00519,  -5.85168,   7.41784
   0.00881,  -0.31699,  17.70058
   0.00391, -10.54530,   0.32417
   0.00934, -13.43457,   3.79947
  -0.00598,  -1.93648,  -0.10585
   0.00143, -17.37784,   0.18215
   0.00758,  -7.64039,  -2.60133
   0.00466,  -1.43830,  28.67790
   0.00521, -14.83535,  -8.56483
   0.00946,  -8.05444,   4.56316
  -0.00718,  -5.18899,   4.60575
   0.00085,  -9.09500,  10.96714
  -0.00354, -11.93677,  16.46016
   0.00653,  -6.44856,  16.05989
   0.00327,  -4.29465,  20.64286
  -0.00287,   7.75002,  14.50123
   0.00507,  -0.90027,   5.69613
  -0.00611,  -7.84906,   5.80119
  -0.00956,  -7.74865,   7.81361
  -0.00567, -12.73716,  -7.86325
  -0.00520,  10.96788,  13.32124
  -0.00864,  -2.36133,   7.24025
   0.00876,  -8.21149,   8.75769
  -0.00094, -19.19577,  -7.74126
   0.00078,   4.35768,  13.26099
  -0.00393,  -3.30343,  -1.32837
  -0.00668,   1.86701,   6.26633
  -0.00096, -17.18194,   9.29004
   0.00521,  -7.20908,   9.11943
   0.00725,   6.47916,  14.69718
   0.00765,  -2.96456,   3.30390
   0.00839,   3.71455,   7.75314
  -0.00706,  -3.93050,   1.76609
   0.00702, -11.38602, -10.83633
  -0.00597,   3.79714,   8.21982
