   0.00209,  -0.06297,  20.37989
   0.00402,   0.07614,   7.65139
   0.00939, -10.39597,   2.31536
  -0.00201,  -0.90421,  10.81726
  -0.00116,  -7.07270,  -2.86383
  -0.00142,   3.99945,  12.13761
  -0.00513,  -9.02270,   3.86224
   0.00975,   7.08623,  13.46563
  -0.00797,  -3.65190,   1.79076
  -0.00218,   6.42834,  12.99366
   0.00950,   0.81646,  13.33203
  -0.00923,  -4.36520,   1.78101
   0.00066,  -3.85500,   0.46999
   0.00087,  15.65359,  21.12377
  -0.00293,   2.92097,  12.50643
  -0.00525, -21.85705,  10.25531
  -0.00621,  -0.57681,   1.11973
  -0.00317,  -7.95587,   1.65714
  -0.00639,   3.59289,   5.49778
  -0.00707, -18.92441, -15.51907
   0.00890,   7.80861,  15.94596
  -0.00064,  -9.72390,  13.57372
   0.00209,   1.71848,   4.33564
   0.00540,   1.00797,  15.74407
  -0.00337,  -3.49946,   9.98795
  -0.00857,   4.90070,  11.83378
  -0.00320,   0.34011,   1.10136
   0.00676, -15.85545,  15.21143
   0.00747,  10.73491,  11.86588
   0.00593,  -7.73916,  -5.38386
   0.00992, -11.64527,   2.59612
  -0.00470,   7.12297,   7.83273
  -0.00418,  -6.01656,  -0.26516
   0.00613, -22.36653, -10.73309
  -0.00065, -10.95820,  -2.08394
  -0.00650,  -2.87808,  11.70263
  -0.00414,   1.46258,   5.64711
  -0.00382, -12.63043,  12.71713
   0.00743,  -3.94127,  -0.30052
  -0.00365,   1.32162,   7.10578
  -0.00840, -16.30118,  -9.55566
   0.00495,  -3.15261,   7.53548
  -0.00769,  -8.12882,   1.31821
  -0.00214, -11.30241,   8.09831
  -0.00641,  -4.45762,   2.37643
  -0.00479,   8.70102,  13.72351
  -0.00681, -16.90676,  16.82211
   0.00414,  -8.10150,  -2.52289
  -0.00778,   7.04006,  14.04952
   0.00658, -10.18585,  -5.30079
