   0.00698,  -6.20685,  10.61057
  -0.00984,  -5.52336,  19.74102
  -0.00246,  -0.25877,   8.17241
   0.00968, -17.01040,  -1.54460
   0.00686,   5.41545,   7.17311
   0.00631,  -5.56559,   4.52681
   0.00306,  -0.69955,   3.98747
  -0.00093,  -8.18865,   9.85278
  -0.00975,  -2.60103,  -2.42963
  -0.00464,  -7.10331,  23.01375
  -0.00514,  -7.47773,  -3.93311
  -0.00792,   0.57920,  12.56824
  -0.00065,  -2.97471,  12.92102
  -0.00594,  -3.42282,   0.62782
  -0.00755, -10.33958,  -7.66148
   0.00986, -15.56670,   0.59448
   0.00472,  -3.41738,   1.67221
   0.00625, -17.77955,  -5.59870
   0.00174,   3.33326,   4.53509
   0.00270,   0.16281,   1.35197
  -0.00069, -17.09714,  23.13768
  -0.00804,  -2.90677,  -1.73492
  -0.00377, -21.04798,   9.78156
  -0.00581,  -7.05991,  -0.47770
  -0.00102,  -4.92050,   4.29238
   0.00757,  -8.04991,   4.07233
   0.00282, -22.25941,  13.16322
   0.00822,  -5.29181,  -4.25222
  -0.00513,  -3.54301,   5.12388
  -0.00218, -18.63205,   5.74586
   0.00116, -17.23160,  -8.23857
   0.00062,  -5.93048,  18.09702
  -0.00772,  -0.88818,   3.53258
   0.00371,  10.50684,  11.97295
  -0.00581, -24.15278,  -2.36801
   0.00632,   6.89427,  10.58298
   0.00645,  -5.58657,  -2.73803
   0.00559,  -2.71320,   8.73519
   0.00097,  -2.75883,   4.33699
   0.00359,  -9.92705,   0.58370
   0.00644,   2.10975,   4.73651
  -0.00737,   8.43533,  18.64996
  -0.00403,  -4.19601,  13.61663
   0.00250,   8.20953,  15.83906
   0.00045, -22.76407,  -2.95402
   0.00639,   7.11073,  21.77148
  -0.00089,  10.26951,  19.95192
  -0.00448,   0.90919,   2.72009
  -0.00757,  -6.35693,  13.70223
  -0.00937,  -1.55739,  14.89092
