  -0.00996,   4.88704,   8.03582
   0.00180,  -1.79480,  17.65246
  -0.00176,  -9.74959,   1.72938
  -0.00492,   7.89504,   8.45884
  -0.00655, -11.00932,  18.28508
  -0.00854, -10.55513,  20.69306
  -0.00124, -16.16784,  10.20170
   0.00001,  -7.14416,   0.88115
  -0.00239,  -7.22603,   1.80864
   0.00985,  -4.89621,   6.90794
  -0.00208,  -9.63866,   7.35538
   0.00131,   6.98462,  13.76659
   0.00702,  -4.68508,  10.69804
   0.00844,  -9.75266,   5.41629
  -0.00160,  -8.20742,   7.37461
  -0.00994,  -7.26804,  -5.39351
   0.00507,  -0.55339,  17.54389
  -0.00373,   4.21430,   8.96184
  -0.00246,  -2.96445,  15.16280
   0.00469,  -7.25453,   4.90131
  -0.00399,  -6.52031,  -5.14017
   0.00376,  -8.75622,   7.88265
   0.00874,  -6.64105,   2.93241
   0.00646,   5.62103,   9.94735
  -0.00097, -14.63814,   4.09602
  -0.00206,  -2.13823,   1.72650
   0.00994, -15.51328,  -0.76980
  -0.00581,  -8.51439,   6.41542
  -0.00842, -21.08720, -11.74442
   0.00825,  -3.72543,  14.65054
  -0.00732,  -6.14902,   4.94796
   0.00674,  -0.25410,   7.57754
  -0.00115, -10.19015,   6.58900
  -0.00485,  -8.05364,   8.31938
  -0.00753,  -2.34255,   2.04507
   0.00458,   3.88624,   6.60144
  -0.00475,  -7.06699,   5.79796
   0.00201,  -7.95376,   7.58161
   0.00415, -33.75858,   1.71728
   0.00509,   5.26199,  12.15742
   0.00770,   1.97451,   2.81068
   0.00042,  -3.49478,  -1.94657
  -0.00785,   0.93903,   5.63208
   0.00863,  -5.03685,  14.59517
  -0.00706, -10.37699,   4.74137
  -0.00664, -10.37978,   7.18816
   0.00787,   9.81607,  12.23627
   0.00530, -14.32672,  -2.25596
   0.00820, -11.10263,   1.84700
  -0.00736, -17.28604,  -2.57639
