  -0.00639,  -2.12642,   3.18714
  -0.00400, -20.67362,  -4.81971
   0.00359,  -6.39940,  -4.69217
  -0.00245,   1.00688,   6.20138
   0.00411, -16.73446,   2.69194
  -0.00919, -15.98289,  -8.40797
  -0.00125, -11.25528,  -5.13409
   0.00056,  -0.63190,   4.48886
  -0.00445, -14.51268,  11.50658
   0.00534, -16.70856,   3.81931
  -0.00309,   2.63211,   8.92865
   0.00862, -17.35948,  -1.72970
  -0.00536,  -1.31832,  -0.92181
  -0.00723, -11.32835,  -3.14947
  -0.00195,  10.91934,  15.76908
   0.00714,   4.66556,  14.80955
   0.00479,  -3.86414,  -1.46352
  -0.00554,  -3.92435,  -0.37556
   0.00121,  -2.06309,   9.97576
   0.00074,   4.43758,   7.22792
   0.00817,  -5.51790,  -4.52914
  -0.00503,  -7.10935,   7.91630
   0.00409,   5.57729,   7.75697
   0.00298,  -4.60197,   5.88571
   0.00987,   0.46157,   1.54480
   0.00056,  -3.61320,   0.69737
   0.00897,  -5.60434,   4.71763
  -0.00340,  -1.73505,   6.64715
  -0.00310,  13.97475,  22.28479
   0.00780,  -2.04809,  -0.45881
   0.00941,  -2.53407,  15.90023
   0.00796, -11.46157,   2.21603
   0.00123, -15.68652,  -6.27997
  -0.00066,   0.28791,   2.70041
  -0.00880, -25.34565,  13.31770
  -0.00740,  -1.95284,   4.54116
  -0.00730,   0.16481,   4.39135
   0.00423, -13.91246, -10.72239
  -0.00465,  -4.23017,   7.37597
   0.00661, -11.73827,   4.37297
   0.00961,   0.07493,  12.30538
   0.00950,  -7.44964,  -1.90294
  -0.00168,  -0.02973,  19.77705
  -0.00243, -14.34781,   8.58500
   0.00626,  -0.88420,   5.10399
  -0.00333, -29.54950,   8.54064
  -0.00492, -14.85609,  -7.99265
   0.00483, -13.13722,   4.94711
  -0.00395,  -9.52106,  11.71416
   0.00100,   9.45894,  11.53075
