  -0.00139,   1.39120,   7.32660
  -0.00147,  -0.83410,  14.85737
  -0.00952,  -6.19466,   2.52221
   0.00289,  -8.86089,  -3.46550
   0.00596,   4.51565,   5.37889
   0.00283,  -2.85599,   8.84489
   0.00840,   6.14941,   6.91336
   0.00090,  -4.45379,   5.23377
   0.00427,   4.97367,  25.03486
   0.00918, -13.46511,  -5.09593
   0.00166, -14.15763,   6.11988
   0.00066, -10.12027,   5.64726
  -0.00893,  -7.71753,   1.18427
  -0.00853,  17.58867,  19.47968
   0.00697,  -4.48528,  -3.00875
   0.00066,   8.29610,   8.48182
  -0.00206,   4.32307,   4.98031
   0.00824, -15.13096,  15.48708
   0.00578, -13.52096,  20.97398
   0.00331,  -1.40283,  10.95130
   0.00851,   4.43882,  11.74711
   0.00596,  -9.18119,  -2.47355
   0.00226,  -0.65189,  -0.22260
  -0.00291, -12.32096,  -3.98123
   0.00619,  -7.02298,   1.78955
   0.00318,   5.93637,  16.67980
   0.00878,  -5.28553,  -2.33237
  -0.00723,  -7.35959,  -6.98811
  -0.00898, -12.44642,  -8.87874
  -0.00554,   5.19594,   6.08740
  -0.00764,   7.37506,  10.92332
   0.00172,  -3.44175,  -2.56129
   0.00976, -26.68331,  10.36502
   0.00799,  -7.86670,  11.79753
  -0.00367,   6.92100,   7.35550
  -0.00911,  11.51419,  16.30208
   0.00263, -31.57627,   3.52921
  -0.00443, -15.26351,  -3.06532
   0.00299,  -0.68073,   8.95689
   0.00501, -11.01448,  15.84456
  -0.00310, -29.68531,  -0.62720
  -0.00905, -10.09700,  -8.00013
  -0.00939,   8.43534,  11.50220
   0.00969,  -0.98192,  12.07564
   0.00475,  -0.86850,  18.89161
   0.00661,   0.18802,   6.32364
   0.00847, -11.01598,  -5.90499
   0.00456,   2.48771,   4.88561
   0.00132, -12.10334,   2.17674
  -0.00158, -12.50445, -11.38936
