   0.00704,   1.21508,   7.18365
   0.00807,  -2.04888,   7.66886
   0.00109, -10.71831, -10.71736
   0.00695,   5.24218,   9.48728
   0.00325,  -1.07988,   7.99143
   0.00616,  -8.53780,  -2.03818
  -0.00032,  -7.28922,  -0.28747
  -0.00940,  -1.68501,  16.34529
  -0.00126,   0.83709,  11.13061
   0.00671, -30.33065,  -3.28111
   0.00232,  -8.16212,   8.97843
   0.00969, -17.39111,   2.03253
  -0.00941,  -8.90048,   1.09756
  -0.00464,  -3.08761,   1.02181
  -0.00303,  -9.07727,  -2.31865
   0.00978,  -5.27152,  -1.18085
  -0.00016,  -2.91433,   6.22815
  -0.00534,  -8.03254,  11.58707
   0.00390,  -1.60593,   2.92334
   0.00020,  -5.26355,   1.24979
  -0.00529,  -1.42029,   6.40480
   0.00682, -16.19729,  -2.01211
  -0.00794, -13.60587,   2.51965
  -0.00467,  -9.63910,  20.79350
   0.00606,  -2.20693,   8.50677
  -0.00329,  -2.61705,   6.16687
   0.00963,  -9.83955,   7.45442
   0.00465,  -5.97789,  13.62831
  -0.00924, -13.40214,   5.74016
  -0.00272,  -1.79537,   4.16790
  -0.00133,  -4.86311,  17.07910
  -0.00041, -13.19511,   2.31296
   0.00969,   6.49164,   9.09225
   0.00193,  -0.07635,   1.45243
   0.00763,  -1.01842,  15.49964
   0.00109, -21.84289,  10.41382
  -0.00153,  -3.84793,   3.27257
  -0.00283,  -1.50889,   6.36582
   0.00722,   8.66653,  15.28222
   0.00736,   4.47998,   9.98832
   0.00439,  -1.14293,   6.12528
   0.00197,  -5.90811,   0.24135
   0.00665,  -8.36373,   5.28619
   0.00659,  -3.06065,   5.43917
   0.00227,   0.67046,   6.59465
   0.00647, -12.26836,   7.77728
   0.00543,  -2.34245,   4.96748
   0.00655, -11.51813,  12.72476
  -0.00468,  -1.55644,  -1.25590
   0.00680,  -6.70231,   2.25569
